cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,bayesian_DP,12.6207,0.3103,11.5862,5.7241,17.4483
lcb_hard,gpt5_mini,haiku45_default__measured,0.2472,0.2801,0.7065,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,threshold_L3,-10.5172,0.2414,-11.5517,-21.3793,-3.7931
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,fixed_pipeline,-12.5172,0.2414,-13.5517,-23.5879,-5.7914
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,gpt4omini,0.2472,0.2801,0.7065,0.3434,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,bayesian_DP,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2472,0.2801,0.7065,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,haiku45_default,0.2472,0.2801,0.7065,0.3408,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,bayesian_DP,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iid_baseline,0.2472,0.2801,0.7065,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45,0.2472,0.2801,0.7065,0.3408,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
