cell,generator,policy,delta,ci95_lo,ci95_hi,p_value,q_value_bh_per_policy,reject_per_policy,q_value_global_bh,reject_global
humaneval,gpt5_mini,bayesian_DP,-2.470,-4.500,+0.390,0.0477,0.0607,no,0.0567,no
humaneval,gpt5_mini,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
humaneval,gpt5_mini,best_of_3,-11.000,-14.000,-8.000,0.0000,0.0000,yes,0.0000,yes
humaneval,gpt5_mini,fixed_pipeline,-13.280,-18.384,-8.897,0.0000,0.0000,yes,0.0000,yes
humaneval,gpt5_mini,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
humaneval,gpt5_mini,threshold_L2,+1.360,-0.820,+4.121,0.2806,0.3417,no,0.3180,no
humaneval,gpt5_mini,threshold_L3,-12.050,-17.051,-7.748,0.0000,0.0000,yes,0.0000,yes
humaneval,haiku45,bayesian_DP,-2.480,-2.960,-2.120,0.0000,0.0000,yes,0.0000,yes
humaneval,haiku45,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
humaneval,haiku45,best_of_3,-12.000,-16.000,-8.000,0.0000,0.0000,yes,0.0000,yes
humaneval,haiku45,fixed_pipeline,-20.020,-26.760,-14.028,0.0000,0.0000,yes,0.0000,yes
humaneval,haiku45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
humaneval,haiku45,threshold_L2,-0.280,-0.820,+0.440,0.3837,0.4476,no,0.4273,no
humaneval,haiku45,threshold_L3,-18.700,-25.350,-12.799,0.0000,0.0000,yes,0.0000,yes
humaneval,qwen3_coder,bayesian_DP,+0.320,-3.373,+4.911,0.8796,0.9473,no,0.9370,no
humaneval,qwen3_coder,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
humaneval,qwen3_coder,best_of_3,-8.000,-13.000,-3.000,0.0017,0.0028,yes,0.0025,yes
humaneval,qwen3_coder,fixed_pipeline,-19.680,-25.970,-13.449,0.0000,0.0000,yes,0.0000,yes
humaneval,qwen3_coder,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
humaneval,qwen3_coder,threshold_L2,+4.180,+0.659,+8.544,0.0377,0.0503,no,0.0454,yes
humaneval,qwen3_coder,threshold_L3,-18.300,-24.450,-12.200,0.0000,0.0000,yes,0.0000,yes
humaneval,sonnet45,bayesian_DP,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
humaneval,sonnet45,bayesian_greedy,+0.000,+0.000,+0.000,1.0000,1.0000,no,1.0000,no
humaneval,sonnet45,best_of_3,-9.000,-10.000,-7.000,0.0000,0.0000,yes,0.0000,yes
humaneval,sonnet45,fixed_pipeline,-19.820,-26.772,-12.969,0.0000,0.0000,yes,0.0000,yes
humaneval,sonnet45,threshold_L0,-1.000,-1.000,-1.000,0.0000,0.0000,yes,0.0000,yes
