cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,bayesian_DP,12.6207,0.3103,11.5862,5.7241,17.4483
lcb_hard,gpt5_mini,haiku45_default__measured,0.2143,0.4131,0.7711,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,threshold_L3,-10.5172,0.2414,-11.5517,-21.3793,-3.7931
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,fixed_pipeline,-12.5172,0.2414,-13.5517,-23.5879,-5.7914
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,bayesian_DP,2.8966,0.3448,1.8621,-3.8974,10.2069
lcb_hard,gpt5_mini,gpt4omini,0.2143,0.4131,0.7711,0.3434,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,always_verify,16.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,threshold_L0,14.2759,0.3103,-1.7586,-2.4483,-1.2759
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,threshold_L2,17.7586,0.3448,1.7241,-2.2414,9.8991
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,threshold_L3,6.8966,0.3103,-9.1379,-11.2069,-7.0690
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,fixed_pipeline,5.2759,0.3103,-10.7586,-13.1034,-8.4138
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,best_of_3,-7.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,bayesian_DP,14.4828,0.3448,-1.5517,-5.5181,6.3138
lcb_hard,gpt5_mini,haiku45_default__cver15,0.2143,0.4131,0.7711,,bayesian_greedy,13.0690,0.3103,-2.9655,-3.3103,-2.6207
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,always_verify,1.0345,,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,threshold_L0,1.8621,,0.8276,-0.9655,3.0345
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,threshold_L2,7.4138,,6.3793,1.0690,14.1724
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,threshold_L3,-5.0000,,-6.0345,-8.2759,-4.1379
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,fixed_pipeline,-6.6207,,-7.6552,-9.9655,-5.7586
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,best_of_3,-22.7586,,-23.7931,-41.0345,-10.0000
lcb_hard,gpt5_mini,haiku45_default__loo,0.2143,0.4131,0.7711,,bayesian_greedy,13.5862,,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,always_verify,11.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,threshold_L0,10.1379,0.3103,-0.8966,-1.6207,-0.1724
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,threshold_L2,14.3103,0.3448,3.2759,-1.1379,11.1414
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,threshold_L3,2.9310,0.3103,-8.1034,-9.8276,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,fixed_pipeline,1.3103,0.3103,-9.7241,-11.6224,-7.9310
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,best_of_3,-12.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,bayesian_DP,11.0345,0.3448,0.0000,-4.3448,7.7940
lcb_hard,gpt5_mini,haiku45_default__cver20,0.2143,0.4131,0.7711,,bayesian_greedy,18.4138,0.3103,7.3793,3.5862,11.1724
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,always_verify,1.0345,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,threshold_L0,1.8621,0.3103,0.8276,-0.9310,2.8276
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,threshold_L2,7.4138,0.3448,6.3793,0.8621,14.5172
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,threshold_L3,-5.0000,0.3103,-6.0345,-8.1034,-4.1379
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,fixed_pipeline,-6.6207,0.3103,-7.6552,-9.7586,-5.7586
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,best_of_3,-22.7586,0.1724,-23.7931,-41.0345,-6.5517
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,bayesian_DP,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__iterative,0.2143,0.4131,0.7711,,bayesian_greedy,13.5862,0.3103,12.5517,7.0345,18.0690
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,always_verify,-28.9655,0.3103,0.0000,0.0000,0.0000
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,threshold_L0,-22.9655,0.3103,6.0000,1.1379,12.1379
lcb_hard,gpt5_mini,haiku45_default__cver60,0.2143,0.4131,0.7711,,threshold_L2,-13.2759,0.3448,15.6897,6.4466,26.6586
