benchmark,generator,Y,critic_i,critic_j,chi2,p,cramers_v,n
LCB-hard,gpt5_mini,0,L0_syntax,L2_public_tests,9.856,0.0017,0.386,66
LCB-hard,gpt5_mini,0,L0_syntax,L3_llm_review,28.988,0.0000,0.663,66
LCB-hard,gpt5_mini,0,L2_public_tests,L3_llm_review,3.473,0.0624,0.229,66
LCB-hard,qwen3_coder,0,L0_syntax,L2_public_tests,0.061,0.8042,0.030,70
LCB-hard,qwen3_coder,0,L0_syntax,L3_llm_review,0.599,0.4388,0.093,70
LCB-hard,qwen3_coder,0,L2_public_tests,L3_llm_review,0.268,0.6047,0.062,70
LCB-hard,haiku45,0,L2_public_tests,L3_llm_review,0.840,0.3595,0.106,75
LCB-hard,sonnet45,0,L2_public_tests,L3_llm_review,0.173,0.6776,0.050,70
LCB-medium,gpt5_mini,0,L0_syntax,L1_lint,161.394,0.0000,0.912,194
LCB-medium,gpt5_mini,0,L0_syntax,L2_public_tests,6.904,0.0086,0.189,194
LCB-medium,gpt5_mini,0,L0_syntax,L3_llm_review,73.546,0.0000,0.616,194
LCB-medium,gpt5_mini,0,L1_lint,L2_public_tests,5.744,0.0165,0.172,194
LCB-medium,gpt5_mini,0,L1_lint,L3_llm_review,61.185,0.0000,0.562,194
LCB-medium,gpt5_mini,0,L2_public_tests,L3_llm_review,6.950,0.0084,0.189,194
LCB-medium,qwen3_coder,0,L0_syntax,L2_public_tests,0.224,0.6357,0.033,204
LCB-medium,qwen3_coder,0,L0_syntax,L3_llm_review,5.829,0.0158,0.169,204
LCB-medium,qwen3_coder,0,L2_public_tests,L3_llm_review,1.107,0.2927,0.074,204
LCB-medium,haiku45,0,L0_syntax,L2_public_tests,0.060,0.8060,0.017,212
LCB-medium,haiku45,0,L0_syntax,L3_llm_review,2.323,0.1274,0.105,212
LCB-medium,haiku45,0,L2_public_tests,L3_llm_review,1.104,0.2935,0.072,212
LCB-medium,haiku45,1,L2_public_tests,L3_llm_review,2.454,0.1172,0.206,58
LCB-medium,sonnet45,0,L0_syntax,L2_public_tests,0.283,0.5948,0.038,200
LCB-medium,sonnet45,0,L0_syntax,L3_llm_review,5.782,0.0162,0.170,200
LCB-medium,sonnet45,0,L2_public_tests,L3_llm_review,1.297,0.2548,0.081,200
LCB-medium,sonnet45,1,L2_public_tests,L3_llm_review,0.564,0.4528,0.090,70
LCB-easy,gpt5_mini,0,L0_syntax,L1_lint,102.000,0.0000,1.000,102
LCB-easy,gpt5_mini,0,L0_syntax,L2_public_tests,0.020,0.8870,0.014,102
LCB-easy,gpt5_mini,0,L0_syntax,L3_llm_review,16.158,0.0001,0.398,102
LCB-easy,gpt5_mini,0,L1_lint,L2_public_tests,0.020,0.8870,0.014,102
LCB-easy,gpt5_mini,0,L1_lint,L3_llm_review,16.158,0.0001,0.398,102
LCB-easy,gpt5_mini,0,L2_public_tests,L3_llm_review,32.640,0.0000,0.566,102
MBPP+,gpt5_mini,0,L0_syntax,L1_lint,72.000,0.0000,1.000,72
MBPP+,gpt5_mini,0,L0_syntax,L2_public_tests,13.589,0.0002,0.434,72
MBPP+,gpt5_mini,0,L0_syntax,L3_llm_review,2.028,0.1544,0.168,72
MBPP+,gpt5_mini,0,L1_lint,L2_public_tests,13.589,0.0002,0.434,72
MBPP+,gpt5_mini,0,L1_lint,L3_llm_review,2.028,0.1544,0.168,72
MBPP+,gpt5_mini,0,L2_public_tests,L3_llm_review,1.719,0.1898,0.155,72
MBPP+,gpt5_mini,1,L2_public_tests,L3_llm_review,0.054,0.8171,0.015,228
MBPP+,qwen3_coder,0,L2_public_tests,L3_llm_review,0.246,0.6196,0.056,79
MBPP+,qwen3_coder,1,L2_public_tests,L3_llm_review,0.741,0.3894,0.058,221
MBPP+,haiku45,0,L2_public_tests,L3_llm_review,0.256,0.6130,0.060,71
MBPP+,haiku45,1,L2_public_tests,L3_llm_review,0.548,0.4590,0.049,229
