benchmark,generator,n_total,n_Y0,n_Y1,Y0_chi2,Y0_p,Y0_min_exp,Y0_warn,Y1_chi2,Y1_p,Y1_min_exp,Y1_warn,pooled_chi2,pooled_df,pooled_p,pooled_p_G2
LCB-hard,gpt5_mini,87,66,21,45.459,0.0000,0.00,yes,0.000,1.0000,0.00,yes,45.459,22,0.0023,0.0003
LCB-hard,qwen3_coder,87,70,17,0.993,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.993,22,1.0000,1.0000
LCB-hard,haiku45,87,75,12,0.840,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.840,22,1.0000,1.0000
LCB-hard,sonnet45,87,70,17,0.173,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.173,22,1.0000,1.0000
LCB-medium,gpt5_mini,270,194,76,687.388,0.0000,0.17,yes,0.000,1.0000,0.00,yes,687.388,22,0.0000,0.0000
LCB-medium,qwen3_coder,270,204,66,7.438,0.7626,0.00,yes,0.000,1.0000,0.00,yes,7.438,22,0.9984,0.9973
LCB-medium,haiku45,270,212,58,3.578,0.9807,0.00,yes,2.454,0.9962,0.00,yes,6.032,22,0.9997,0.9996
LCB-medium,sonnet45,270,200,70,8.125,0.7021,0.00,yes,0.564,1.0000,0.00,yes,8.689,22,0.9948,0.9912
LCB-easy,gpt5_mini,186,102,84,1802.786,0.0000,0.00,yes,0.000,1.0000,0.00,yes,1802.786,22,0.0000,0.1177
LCB-easy,qwen3_coder,186,135,51,0.000,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.000,22,1.0000,1.0000
LCB-easy,haiku45,186,139,47,0.000,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.000,22,1.0000,1.0000
LCB-easy,sonnet45,186,133,53,0.000,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.000,22,1.0000,1.0000
MBPP+,gpt5_mini,300,72,228,3111.126,0.0000,0.00,yes,0.054,1.0000,0.00,yes,3111.179,22,0.0000,0.6506
MBPP+,qwen3_coder,300,79,221,0.246,1.0000,0.00,yes,0.741,1.0000,0.00,yes,0.987,22,1.0000,1.0000
MBPP+,haiku45,300,71,229,0.256,1.0000,0.00,yes,0.548,1.0000,0.00,yes,0.804,22,1.0000,1.0000
MBPP+,sonnet45,300,69,231,0.306,1.0000,0.00,yes,0.728,1.0000,0.00,yes,1.034,22,1.0000,1.0000
HumanEval+,gpt5_mini,300,31,269,172.439,0.0000,0.00,yes,0.000,1.0000,0.00,yes,172.439,22,0.0000,0.6369
HumanEval+,qwen3_coder,300,28,272,1.592,0.9995,0.00,yes,0.000,1.0000,0.00,yes,1.592,22,1.0000,1.0000
HumanEval+,haiku45,300,30,270,1.086,0.9999,0.00,yes,0.000,1.0000,0.00,yes,1.086,22,1.0000,1.0000
HumanEval+,sonnet45,300,16,284,0.042,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.042,22,1.0000,1.0000
SWE-Lite,gpt5_mini,135,68,67,1.363,0.9998,0.00,yes,0.000,1.0000,0.00,yes,1.363,22,1.0000,1.0000
SWE-Lite,qwen3_coder,118,65,53,3.450,0.9834,0.00,yes,0.000,1.0000,0.00,yes,3.450,22,1.0000,1.0000
SWE-Lite,haiku45,91,56,35,2.051,0.9983,0.00,yes,0.000,1.0000,0.00,yes,2.051,22,1.0000,1.0000
SWE-Lite,sonnet45,133,90,43,0.987,1.0000,0.00,yes,0.000,1.0000,0.00,yes,0.987,22,1.0000,1.0000
SWE-Verified,gpt5_mini,82,21,61,2.010,0.9985,0.00,yes,1.369,0.9998,0.00,yes,3.378,22,1.0000,1.0000
SWE-Verified,qwen3_coder,75,27,48,1.097,0.9999,0.00,yes,0.000,1.0000,0.00,yes,1.097,22,1.0000,1.0000
SWE-Verified,haiku45,87,38,49,1.504,0.9996,0.00,yes,0.000,1.0000,0.00,yes,1.504,22,1.0000,1.0000
SWE-Verified,sonnet45,90,31,59,2.099,0.9981,0.00,yes,0.000,1.0000,0.00,yes,2.099,22,1.0000,1.0000
