analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,60.79,0.908,0.00,0.00,0.00
D1,clean,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,clean,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,clean,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,clean,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,clean,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,clean,bayesian_DP,60.22,0.947,-0.57,-3.01,2.52
D1,clean,bayesian_greedy,60.79,0.908,0.00,0.00,0.00
D1,plus_10,always_verify,60.79,0.908,0.00,0.00,0.00
D1,plus_10,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,plus_10,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,plus_10,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,plus_10,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,plus_10,bayesian_DP,60.28,0.947,-0.51,-3.01,2.61
D1,plus_10,bayesian_greedy,60.79,0.908,0.00,0.00,0.00
D1,minus_10,always_verify,60.79,0.908,0.00,0.00,0.00
D1,minus_10,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,minus_10,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,minus_10,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,minus_10,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,minus_10,bayesian_DP,62.16,0.947,1.37,-1.08,4.44
D1,minus_10,bayesian_greedy,60.79,0.908,0.00,0.00,0.00
D1,plus_20,always_verify,60.79,0.908,0.00,0.00,0.00
D1,plus_20,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,plus_20,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,plus_20,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,plus_20,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,plus_20,bayesian_DP,60.22,0.947,-0.57,-3.01,2.52
D1,plus_20,bayesian_greedy,60.79,0.908,0.00,0.00,0.00
D1,minus_20,always_verify,60.79,0.908,0.00,0.00,0.00
D1,minus_20,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,minus_20,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,minus_20,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,minus_20,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,minus_20,bayesian_DP,61.97,0.947,1.18,-1.21,4.19
D1,minus_20,bayesian_greedy,60.79,0.908,0.00,0.00,0.00
D1,alt_10,always_verify,60.79,0.908,0.00,0.00,0.00
D1,alt_10,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,alt_10,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,alt_10,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,alt_10,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,alt_10,bayesian_DP,62.16,0.947,1.37,-1.08,4.44
D1,alt_10,bayesian_greedy,59.68,0.908,-1.11,-1.61,-0.52
D1,alt_20,always_verify,60.79,0.908,0.00,0.00,0.00
D1,alt_20,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,63.78,0.947,2.99,0.47,6.08
D1,alt_20,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D1,alt_20,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D1,alt_20,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D1,alt_20,bayesian_DP,62.64,0.947,1.86,-0.59,4.91
D1,alt_20,bayesian_greedy,59.68,0.908,-1.11,-1.61,-0.52
D2,c_ver_10,always_verify,80.79,0.908,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,79.79,0.908,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,83.38,0.947,2.59,0.14,5.66
D2,c_ver_10,threshold_L3,69.14,0.862,-11.64,-16.45,-7.43
D2,c_ver_10,fixed_pipeline,67.87,0.862,-12.92,-17.79,-8.64
D2,c_ver_10,best_of_3,67.66,0.875,-13.12,-17.01,-9.24
D2,c_ver_10,bayesian_DP,80.22,0.947,-0.57,-3.01,2.52
D2,c_ver_10,bayesian_greedy,80.79,0.908,0.00,0.00,0.00
D2,c_ver_15,always_verify,75.79,0.908,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,74.79,0.908,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,78.48,0.947,2.69,0.24,5.74
D2,c_ver_15,threshold_L3,64.51,0.862,-11.28,-15.86,-7.27
D2,c_ver_15,fixed_pipeline,63.23,0.862,-12.56,-17.20,-8.47
D2,c_ver_15,best_of_3,62.73,0.875,-13.06,-16.91,-9.21
D2,c_ver_15,bayesian_DP,75.22,0.947,-0.57,-3.01,2.52
D2,c_ver_15,bayesian_greedy,75.79,0.908,0.00,0.00,0.00
D2,c_ver_20,always_verify,70.79,0.908,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,69.79,0.908,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,73.58,0.947,2.79,0.30,5.87
D2,c_ver_20,threshold_L3,59.87,0.862,-10.92,-15.26,-7.10
D2,c_ver_20,fixed_pipeline,58.59,0.862,-12.20,-16.61,-8.25
D2,c_ver_20,best_of_3,57.80,0.875,-12.99,-16.81,-9.18
D2,c_ver_20,bayesian_DP,70.22,0.947,-0.57,-3.01,2.52
D2,c_ver_20,bayesian_greedy,70.79,0.908,0.00,0.00,0.00
D2,c_ver_30,always_verify,60.79,0.908,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,63.78,0.947,2.99,0.47,6.08
D2,c_ver_30,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D2,c_ver_30,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D2,c_ver_30,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D2,c_ver_30,bayesian_DP,60.22,0.947,-0.57,-3.01,2.52
D2,c_ver_30,bayesian_greedy,59.68,0.908,-1.11,-1.61,-0.52
D2,c_ver_40,always_verify,50.79,0.908,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,49.79,0.908,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,53.97,0.947,3.18,0.61,6.33
D2,c_ver_40,threshold_L3,41.32,0.862,-9.47,-13.22,-6.18
D2,c_ver_40,fixed_pipeline,40.04,0.862,-10.75,-14.53,-7.42
D2,c_ver_40,best_of_3,38.06,0.875,-12.73,-16.41,-9.04
D2,c_ver_40,bayesian_DP,50.95,0.947,0.16,-2.41,3.30
D2,c_ver_40,bayesian_greedy,50.27,0.908,-0.52,-1.34,0.47
D2,c_ver_60,always_verify,30.79,0.908,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,29.79,0.908,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,34.37,0.947,3.58,0.85,6.82
D2,c_ver_60,threshold_L3,22.76,0.862,-8.03,-11.18,-5.13
D2,c_ver_60,fixed_pipeline,21.49,0.862,-9.30,-12.43,-6.36
D2,c_ver_60,best_of_3,18.32,0.875,-12.47,-16.15,-8.68
D2,c_ver_60,bayesian_DP,31.34,0.947,0.55,-2.16,3.78
D2,c_ver_60,bayesian_greedy,31.45,0.908,0.66,-0.82,2.44
D2,c_ver_100,always_verify,-9.21,0.908,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-10.21,0.908,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-4.84,0.947,4.37,1.36,8.00
D2,c_ver_100,threshold_L3,-14.34,0.862,-5.13,-7.24,-2.43
D2,c_ver_100,fixed_pipeline,-15.62,0.862,-6.41,-8.53,-3.77
D2,c_ver_100,best_of_3,-21.15,0.875,-11.94,-15.86,-8.03
D2,c_ver_100,bayesian_DP,0.00,0.000,9.21,4.61,13.82
D2,c_ver_100,bayesian_greedy,0.00,0.000,9.21,4.61,13.82
D4,reward_25,always_verify,-7.30,0.908,0.00,0.00,0.00
D4,reward_25,threshold_L0,-8.30,0.908,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-7.28,0.947,0.03,-0.59,0.73
D4,reward_25,threshold_L3,-14.05,0.862,-6.74,-7.73,-5.89
D4,reward_25,fixed_pipeline,-15.32,0.862,-8.02,-9.06,-7.08
D4,reward_25,best_of_3,-17.70,0.875,-10.39,-11.35,-9.44
D4,reward_25,bayesian_DP,0.00,0.000,7.30,6.15,8.45
D4,reward_25,bayesian_greedy,0.00,0.000,7.30,6.15,8.45
D4,reward_50,always_verify,15.39,0.908,0.00,0.00,0.00
D4,reward_50,threshold_L0,14.39,0.908,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,16.41,0.947,1.01,-0.18,2.46
D4,reward_50,threshold_L3,7.50,0.862,-7.89,-9.61,-6.25
D4,reward_50,fixed_pipeline,6.22,0.862,-9.17,-11.01,-7.45
D4,reward_50,best_of_3,4.18,0.875,-11.22,-13.06,-9.34
D4,reward_50,bayesian_DP,15.32,0.947,-0.08,-1.22,1.32
D4,reward_50,bayesian_greedy,14.28,0.908,-1.11,-1.61,-0.52
D4,reward_100,always_verify,60.79,0.908,0.00,0.00,0.00
D4,reward_100,threshold_L0,59.79,0.908,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,63.78,0.947,2.99,0.47,6.08
D4,reward_100,threshold_L3,50.59,0.862,-10.20,-14.21,-6.64
D4,reward_100,fixed_pipeline,49.32,0.862,-11.47,-15.53,-7.88
D4,reward_100,best_of_3,47.93,0.875,-12.86,-16.61,-9.11
D4,reward_100,bayesian_DP,60.22,0.947,-0.57,-3.01,2.52
D4,reward_100,bayesian_greedy,59.68,0.908,-1.11,-1.61,-0.52
D4,reward_200,always_verify,151.58,0.908,0.00,0.00,0.00
D4,reward_200,threshold_L0,150.58,0.908,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,158.51,0.947,6.93,1.75,13.32
D4,reward_200,threshold_L3,136.78,0.862,-14.80,-23.23,-7.37
D4,reward_200,fixed_pipeline,135.50,0.862,-16.08,-24.63,-8.59
D4,reward_200,best_of_3,135.43,0.875,-16.15,-23.85,-8.45
D4,reward_200,bayesian_DP,153.03,0.947,1.45,-3.63,7.84
D4,reward_200,bayesian_greedy,151.58,0.908,0.00,0.00,0.00
D4,reward_500,always_verify,423.95,0.908,0.00,0.00,0.00
D4,reward_500,threshold_L0,422.95,0.908,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,442.72,0.947,18.78,5.70,35.03
D4,reward_500,threshold_L3,395.33,0.862,-28.62,-50.79,-9.34
D4,reward_500,fixed_pipeline,394.05,0.862,-29.89,-52.16,-10.56
D4,reward_500,best_of_3,397.93,0.875,-26.02,-45.56,-6.48
D4,reward_500,bayesian_DP,437.24,0.947,13.29,0.31,29.55
D4,reward_500,bayesian_greedy,423.95,0.908,0.00,0.00,0.00
