analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,62.68,0.927,0.00,0.00,0.00
D1,clean,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,clean,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,clean,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D1,clean,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,clean,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,clean,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D1,clean,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D1,plus_10,always_verify,62.68,0.927,0.00,0.00,0.00
D1,plus_10,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,plus_10,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D1,plus_10,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,plus_10,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,plus_10,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D1,plus_10,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D1,minus_10,always_verify,62.68,0.927,0.00,0.00,0.00
D1,minus_10,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,minus_10,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D1,minus_10,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,minus_10,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,minus_10,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D1,minus_10,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D1,plus_20,always_verify,62.68,0.927,0.00,0.00,0.00
D1,plus_20,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,plus_20,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D1,plus_20,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,plus_20,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,plus_20,bayesian_DP,61.90,0.927,-0.78,-1.54,0.13
D1,plus_20,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D1,minus_20,always_verify,62.68,0.927,0.00,0.00,0.00
D1,minus_20,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,minus_20,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
D1,minus_20,fixed_pipeline,50.77,0.829,-11.91,-15.39,-8.80
D1,minus_20,best_of_3,-5.00,0.000,-67.68,-71.34,-63.41
D1,minus_20,bayesian_DP,61.80,0.927,-0.88,-1.58,-0.04
D1,minus_20,bayesian_greedy,62.68,0.927,0.00,0.00,0.00
D1,alt_10,always_verify,62.68,0.927,0.00,0.00,0.00
D1,alt_10,threshold_L0,61.68,0.927,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,63.15,0.927,0.46,-0.45,1.56
D1,alt_10,threshold_L3,51.77,0.829,-10.91,-14.39,-7.80
