analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,60.85,0.909,0.00,0.00,0.00
D1,clean,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,clean,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,clean,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,clean,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D1,clean,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,clean,bayesian_DP,60.13,0.927,-0.73,-2.29,1.22
D1,clean,bayesian_greedy,60.85,0.909,0.00,0.00,0.00
D1,plus_10,always_verify,60.85,0.909,0.00,0.00,0.00
D1,plus_10,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,plus_10,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,plus_10,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D1,plus_10,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,plus_10,bayesian_DP,58.23,0.927,-2.63,-4.24,-0.59
D1,plus_10,bayesian_greedy,60.85,0.909,0.00,0.00,0.00
D1,minus_10,always_verify,60.85,0.909,0.00,0.00,0.00
D1,minus_10,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,minus_10,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,minus_10,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D1,minus_10,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,minus_10,bayesian_DP,60.13,0.927,-0.73,-2.29,1.22
D1,minus_10,bayesian_greedy,60.85,0.909,0.00,0.00,0.00
D1,plus_20,always_verify,60.85,0.909,0.00,0.00,0.00
D1,plus_20,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,plus_20,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,plus_20,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
D1,plus_20,best_of_3,37.93,0.726,-22.93,-28.51,-17.49
D1,plus_20,bayesian_DP,58.21,0.927,-2.64,-4.24,-0.63
D1,plus_20,bayesian_greedy,60.85,0.909,0.00,0.00,0.00
D1,minus_20,always_verify,60.85,0.909,0.00,0.00,0.00
D1,minus_20,threshold_L0,59.85,0.909,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,62.05,0.927,1.20,-0.45,3.28
D1,minus_20,threshold_L3,47.07,0.811,-13.78,-18.11,-9.45
D1,minus_20,fixed_pipeline,45.84,0.811,-15.01,-19.40,-10.65
