analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,65.73,0.957,0.00,0.00,0.00
D1,clean,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,clean,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,clean,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,clean,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,clean,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,clean,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D1,clean,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D1,plus_10,always_verify,65.73,0.957,0.00,0.00,0.00
D1,plus_10,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,plus_10,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,plus_10,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,plus_10,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,plus_10,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D1,plus_10,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D1,minus_10,always_verify,65.73,0.957,0.00,0.00,0.00
D1,minus_10,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,minus_10,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,minus_10,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,minus_10,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,minus_10,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D1,minus_10,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D1,plus_20,always_verify,65.73,0.957,0.00,0.00,0.00
D1,plus_20,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,plus_20,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,plus_20,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,plus_20,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,plus_20,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D1,minus_20,always_verify,65.73,0.957,0.00,0.00,0.00
D1,minus_20,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,minus_20,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,minus_20,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,minus_20,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,minus_20,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D1,minus_20,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D1,alt_10,always_verify,65.73,0.957,0.00,0.00,0.00
D1,alt_10,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,alt_10,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,alt_10,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,alt_10,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,alt_10,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D1,alt_10,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D1,alt_20,always_verify,65.73,0.957,0.00,0.00,0.00
D1,alt_20,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D1,alt_20,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D1,alt_20,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D1,alt_20,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D1,alt_20,bayesian_DP,63.73,0.957,-2.00,-2.00,-2.00
D1,alt_20,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D2,c_ver_10,always_verify,85.73,0.957,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,84.73,0.957,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,84.79,0.957,-0.94,-1.00,-0.82
D2,c_ver_10,threshold_L3,70.00,0.835,-15.73,-20.55,-11.46
D2,c_ver_10,fixed_pipeline,69.00,0.835,-16.73,-21.55,-12.46
D2,c_ver_10,best_of_3,-5.00,0.000,-90.73,-93.17,-87.68
D2,c_ver_10,bayesian_DP,85.73,0.957,0.00,0.00,0.00
D2,c_ver_10,bayesian_greedy,85.73,0.957,0.00,0.00,0.00
D2,c_ver_15,always_verify,80.73,0.957,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,79.73,0.957,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,79.82,0.957,-0.91,-1.00,-0.73
D2,c_ver_15,threshold_L3,65.73,0.835,-15.00,-19.48,-10.94
D2,c_ver_15,fixed_pipeline,64.73,0.835,-16.00,-20.48,-11.94
D2,c_ver_15,best_of_3,-5.00,0.000,-85.73,-88.17,-82.68
D2,c_ver_15,bayesian_DP,80.73,0.957,0.00,0.00,0.00
D2,c_ver_15,bayesian_greedy,80.73,0.957,0.00,0.00,0.00
D2,c_ver_20,always_verify,75.73,0.957,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,74.73,0.957,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,74.85,0.957,-0.88,-1.00,-0.63
D2,c_ver_20,threshold_L3,61.46,0.835,-14.27,-18.54,-10.37
D2,c_ver_20,fixed_pipeline,60.46,0.835,-15.27,-19.54,-11.37
D2,c_ver_20,best_of_3,-5.00,0.000,-80.73,-83.17,-77.68
D2,c_ver_20,bayesian_DP,75.73,0.957,0.00,0.00,0.00
D2,c_ver_20,bayesian_greedy,75.73,0.957,0.00,0.00,0.00
D2,c_ver_30,always_verify,65.73,0.957,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D2,c_ver_30,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D2,c_ver_30,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D2,c_ver_30,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D2,c_ver_30,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D2,c_ver_30,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D2,c_ver_40,always_verify,55.73,0.957,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,54.73,0.957,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,54.98,0.957,-0.76,-1.00,-0.27
D2,c_ver_40,threshold_L3,44.39,0.835,-11.34,-14.64,-8.29
D2,c_ver_40,fixed_pipeline,43.39,0.835,-12.34,-15.64,-9.29
D2,c_ver_40,best_of_3,-5.00,0.000,-60.73,-63.17,-57.68
D2,c_ver_40,bayesian_DP,55.73,0.957,0.00,0.00,0.00
D2,c_ver_40,bayesian_greedy,55.73,0.957,0.00,0.00,0.00
D2,c_ver_60,always_verify,35.73,0.957,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,34.73,0.957,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,35.10,0.957,-0.63,-1.00,0.10
D2,c_ver_60,threshold_L3,27.32,0.835,-8.41,-10.98,-5.98
D2,c_ver_60,fixed_pipeline,26.32,0.835,-9.41,-11.98,-6.98
D2,c_ver_60,best_of_3,-5.00,0.000,-40.73,-43.17,-37.68
D2,c_ver_60,bayesian_DP,35.73,0.957,0.00,0.00,0.00
D2,c_ver_60,bayesian_greedy,35.73,0.957,0.00,0.00,0.00
D2,c_ver_100,always_verify,-4.27,0.957,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-5.27,0.957,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-4.66,0.957,-0.39,-1.00,0.83
D2,c_ver_100,threshold_L3,-6.83,0.835,-2.56,-4.39,-0.12
D2,c_ver_100,fixed_pipeline,-7.83,0.835,-3.56,-5.39,-1.12
D2,c_ver_100,best_of_3,-5.00,0.000,-0.73,-3.17,2.32
D2,c_ver_100,bayesian_DP,0.00,0.000,4.27,1.83,7.32
D2,c_ver_100,bayesian_greedy,0.00,0.000,4.27,1.83,7.32
D4,reward_25,always_verify,-6.07,0.957,0.00,0.00,0.00
D4,reward_25,threshold_L0,-7.07,0.957,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-6.88,0.957,-0.82,-1.00,-0.45
D4,reward_25,threshold_L3,-9.73,0.835,-3.66,-4.27,-2.87
D4,reward_25,fixed_pipeline,-10.73,0.835,-4.66,-5.27,-3.87
D4,reward_25,best_of_3,-5.00,0.000,1.07,0.46,1.83
D4,reward_25,bayesian_DP,0.00,0.000,6.07,5.46,6.83
D4,reward_25,bayesian_greedy,0.00,0.000,6.07,5.46,6.83
D4,reward_50,always_verify,17.87,0.957,0.00,0.00,0.00
D4,reward_50,threshold_L0,16.87,0.957,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,17.05,0.957,-0.82,-1.00,-0.45
D4,reward_50,threshold_L3,11.16,0.835,-6.71,-7.99,-5.49
D4,reward_50,fixed_pipeline,10.16,0.835,-7.71,-8.99,-6.49
D4,reward_50,best_of_3,-5.00,0.000,-22.87,-24.09,-21.34
D4,reward_50,bayesian_DP,17.87,0.957,0.00,0.00,0.00
D4,reward_50,bayesian_greedy,17.87,0.957,0.00,0.00,0.00
D4,reward_100,always_verify,65.73,0.957,0.00,0.00,0.00
D4,reward_100,threshold_L0,64.73,0.957,-1.00,-1.00,-1.00
D4,reward_100,threshold_L2,64.91,0.957,-0.82,-1.00,-0.45
D4,reward_100,threshold_L3,52.93,0.835,-12.80,-16.59,-9.33
D4,reward_100,fixed_pipeline,51.93,0.835,-13.80,-17.59,-10.33
D4,reward_100,best_of_3,-5.00,0.000,-70.73,-73.17,-67.68
D4,reward_100,bayesian_DP,65.73,0.957,0.00,0.00,0.00
D4,reward_100,bayesian_greedy,65.73,0.957,0.00,0.00,0.00
D4,reward_200,always_verify,161.46,0.957,0.00,0.00,0.00
D4,reward_200,threshold_L0,160.46,0.957,-1.00,-1.00,-1.00
D4,reward_200,threshold_L2,160.65,0.957,-0.82,-1.00,-0.45
D4,reward_200,threshold_L3,136.46,0.835,-25.00,-33.96,-16.89
D4,reward_200,fixed_pipeline,135.46,0.835,-26.00,-34.96,-17.89
D4,reward_200,best_of_3,-5.00,0.000,-166.46,-171.34,-160.37
D4,reward_200,bayesian_DP,161.46,0.957,0.00,0.00,0.00
D4,reward_200,bayesian_greedy,161.46,0.957,0.00,0.00,0.00
D4,reward_500,always_verify,448.66,0.957,0.00,0.00,0.00
D4,reward_500,threshold_L0,447.66,0.957,-1.00,-1.00,-1.00
D4,reward_500,threshold_L2,447.84,0.957,-0.82,-1.00,-0.45
D4,reward_500,threshold_L3,387.07,0.835,-61.59,-87.01,-39.02
D4,reward_500,fixed_pipeline,386.07,0.835,-62.59,-88.01,-40.02
D4,reward_500,best_of_3,-5.00,0.000,-453.66,-465.85,-438.41
D4,reward_500,bayesian_DP,386.34,0.835,-62.32,-88.08,-39.45
D4,reward_500,bayesian_greedy,448.66,0.957,0.00,0.00,0.00
