analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,57.80,0.878,0.00,0.00,0.00
D1,clean,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,clean,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,clean,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,clean,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,clean,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,clean,bayesian_DP,59.79,0.909,1.99,-0.10,4.70
D1,clean,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D1,plus_10,always_verify,57.80,0.878,0.00,0.00,0.00
D1,plus_10,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,plus_10,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,plus_10,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,plus_10,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,plus_10,bayesian_DP,59.98,0.909,2.17,0.09,4.88
D1,plus_10,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D1,minus_10,always_verify,57.80,0.878,0.00,0.00,0.00
D1,minus_10,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,minus_10,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,minus_10,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,minus_10,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,minus_10,bayesian_DP,56.99,0.909,-0.82,-3.02,1.85
D1,minus_10,bayesian_greedy,57.80,0.878,0.00,0.00,0.00
D1,plus_20,always_verify,57.80,0.878,0.00,0.00,0.00
D1,plus_20,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,plus_20,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,plus_20,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,plus_20,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,plus_20,bayesian_DP,58.20,0.909,0.39,-1.71,3.13
D1,plus_20,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D1,minus_20,always_verify,57.80,0.878,0.00,0.00,0.00
D1,minus_20,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,minus_20,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,minus_20,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,minus_20,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,minus_20,bayesian_DP,56.77,0.909,-1.04,-3.26,1.68
D1,minus_20,bayesian_greedy,57.80,0.878,0.00,0.00,0.00
D1,alt_10,always_verify,57.80,0.878,0.00,0.00,0.00
D1,alt_10,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,alt_10,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,alt_10,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,alt_10,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,alt_10,bayesian_DP,59.79,0.909,1.99,-0.10,4.70
D1,alt_10,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D1,alt_20,always_verify,57.80,0.878,0.00,0.00,0.00
D1,alt_20,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,61.21,0.909,3.40,1.29,6.16
D1,alt_20,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D1,alt_20,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D1,alt_20,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D1,alt_20,bayesian_DP,59.79,0.909,1.99,-0.10,4.70
D1,alt_20,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D2,c_ver_10,always_verify,77.80,0.878,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,76.80,0.878,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,79.38,0.909,1.57,-0.61,4.33
D2,c_ver_10,threshold_L3,73.78,0.902,-4.02,-6.65,-1.04
D2,c_ver_10,fixed_pipeline,72.54,0.902,-5.27,-7.87,-2.36
D2,c_ver_10,best_of_3,66.59,0.866,-11.22,-14.27,-7.56
D2,c_ver_10,bayesian_DP,77.45,0.909,-0.35,-2.49,2.39
D2,c_ver_10,bayesian_greedy,77.80,0.878,0.00,0.00,0.00
D2,c_ver_15,always_verify,72.80,0.878,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,71.80,0.878,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,74.84,0.909,2.03,-0.12,4.79
D2,c_ver_15,threshold_L3,69.27,0.902,-3.54,-6.16,-0.64
D2,c_ver_15,fixed_pipeline,68.02,0.902,-4.78,-7.34,-1.92
D2,c_ver_15,best_of_3,61.59,0.866,-11.22,-14.27,-7.56
D2,c_ver_15,bayesian_DP,72.45,0.909,-0.35,-2.49,2.39
D2,c_ver_15,bayesian_greedy,72.80,0.878,0.00,0.00,0.00
D2,c_ver_20,always_verify,67.80,0.878,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,66.80,0.878,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,70.29,0.909,2.49,0.45,5.23
D2,c_ver_20,threshold_L3,64.76,0.902,-3.05,-5.61,-0.30
D2,c_ver_20,fixed_pipeline,63.51,0.902,-4.29,-6.81,-1.52
D2,c_ver_20,best_of_3,56.59,0.866,-11.22,-14.27,-7.56
D2,c_ver_20,bayesian_DP,69.06,0.909,1.26,-0.78,3.96
D2,c_ver_20,bayesian_greedy,66.41,0.878,-1.39,-1.60,-1.12
D2,c_ver_30,always_verify,57.80,0.878,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,56.80,0.878,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,61.21,0.909,3.40,1.29,6.16
D2,c_ver_30,threshold_L3,55.73,0.902,-2.07,-4.45,0.61
D2,c_ver_30,fixed_pipeline,54.49,0.902,-3.32,-5.73,-0.69
D2,c_ver_30,best_of_3,46.59,0.866,-11.22,-14.27,-7.56
D2,c_ver_30,bayesian_DP,59.98,0.909,2.17,0.09,4.88
D2,c_ver_30,bayesian_greedy,57.63,0.878,-0.17,-0.81,0.65
D2,c_ver_40,always_verify,47.80,0.878,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,46.80,0.878,-1.00,-1.00,-1.00
