analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,65.60,0.956,0.00,0.00,0.00
D1,clean,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,clean,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,clean,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,clean,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,clean,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,clean,bayesian_DP,65.20,0.975,-0.40,-2.08,1.72
D1,clean,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D1,plus_10,always_verify,65.60,0.956,0.00,0.00,0.00
D1,plus_10,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,plus_10,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,plus_10,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,plus_10,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,plus_10,bayesian_DP,65.60,0.956,0.00,0.00,0.00
D1,plus_10,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D1,minus_10,always_verify,65.60,0.956,0.00,0.00,0.00
D1,minus_10,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,minus_10,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,minus_10,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,minus_10,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,minus_10,bayesian_DP,65.60,0.956,0.00,0.00,0.00
D1,minus_10,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D1,plus_20,always_verify,65.60,0.956,0.00,0.00,0.00
D1,plus_20,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,plus_20,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,plus_20,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,plus_20,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,plus_20,bayesian_DP,65.60,0.956,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D1,minus_20,always_verify,65.60,0.956,0.00,0.00,0.00
D1,minus_20,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,minus_20,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,minus_20,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,minus_20,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,minus_20,bayesian_DP,65.60,0.956,0.00,0.00,0.00
D1,minus_20,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D1,alt_10,always_verify,65.60,0.956,0.00,0.00,0.00
D1,alt_10,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,alt_10,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,alt_10,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,alt_10,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,alt_10,bayesian_DP,65.20,0.975,-0.40,-2.08,1.72
D1,alt_10,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D1,alt_20,always_verify,65.60,0.956,0.00,0.00,0.00
D1,alt_20,threshold_L0,64.60,0.956,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,66.60,0.975,1.00,-0.77,3.25
D1,alt_20,threshold_L3,62.04,0.969,-3.55,-5.63,-1.29
D1,alt_20,fixed_pipeline,60.99,0.969,-4.61,-6.72,-2.39
D1,alt_20,best_of_3,33.24,0.616,-32.36,-38.40,-26.29
D1,alt_20,bayesian_DP,65.20,0.975,-0.40,-2.08,1.72
D1,alt_20,bayesian_greedy,65.60,0.956,0.00,0.00,0.00
D2,c_ver_10,always_verify,85.60,0.956,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,84.60,0.956,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,86.35,0.975,0.75,-1.01,3.08
D2,c_ver_10,threshold_L3,81.54,0.969,-4.06,-6.39,-1.73
D2,c_ver_10,fixed_pipeline,80.48,0.969,-5.11,-7.49,-2.79
D2,c_ver_10,best_of_3,46.07,0.616,-39.53,-46.73,-32.20
D2,c_ver_10,bayesian_DP,85.20,0.975,-0.40,-2.08,1.72
D2,c_ver_10,bayesian_greedy,85.60,0.956,0.00,0.00,0.00
D2,c_ver_15,always_verify,80.60,0.956,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,79.60,0.956,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,81.41,0.975,0.81,-0.96,3.16
D2,c_ver_15,threshold_L3,76.67,0.969,-3.93,-6.23,-1.64
D2,c_ver_15,fixed_pipeline,75.61,0.969,-4.99,-7.27,-2.70
D2,c_ver_15,best_of_3,42.86,0.616,-37.74,-44.59,-30.79
D2,c_ver_15,bayesian_DP,80.20,0.975,-0.40,-2.08,1.72
