analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,59.63,0.896,0.00,0.00,0.00
D1,clean,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,clean,threshold_L2,64.88,0.957,5.24,1.95,9.00
D1,clean,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,clean,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,clean,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,clean,bayesian_DP,63.69,0.957,4.05,0.82,7.72
D1,clean,bayesian_greedy,59.01,0.896,-0.63,-1.18,0.10
D1,plus_10,always_verify,59.63,0.896,0.00,0.00,0.00
D1,plus_10,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,plus_10,threshold_L2,64.88,0.957,5.24,1.95,9.00
D1,plus_10,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,plus_10,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,plus_10,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,plus_10,bayesian_DP,63.75,0.957,4.12,0.89,7.81
D1,plus_10,bayesian_greedy,59.01,0.896,-0.63,-1.18,0.10
D1,minus_10,always_verify,59.63,0.896,0.00,0.00,0.00
D1,minus_10,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,minus_10,threshold_L2,64.88,0.957,5.24,1.95,9.00
D1,minus_10,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,minus_10,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,minus_10,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,minus_10,bayesian_DP,62.65,0.957,3.02,-0.20,6.68
D1,minus_10,bayesian_greedy,59.63,0.896,0.00,0.00,0.00
D1,plus_20,always_verify,59.63,0.896,0.00,0.00,0.00
D1,plus_20,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,plus_20,threshold_L2,64.88,0.957,5.24,1.95,9.00
D1,plus_20,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,plus_20,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,plus_20,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,plus_20,bayesian_DP,60.98,0.957,1.35,-1.85,5.18
D1,plus_20,bayesian_greedy,59.63,0.896,0.00,0.00,0.00
D1,minus_20,always_verify,59.63,0.896,0.00,0.00,0.00
D1,minus_20,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,minus_20,threshold_L2,64.88,0.957,5.24,1.95,9.00
D1,minus_20,threshold_L3,59.88,0.951,0.24,-3.05,3.96
D1,minus_20,fixed_pipeline,58.73,0.951,-0.91,-4.15,2.81
D1,minus_20,best_of_3,47.80,0.878,-11.83,-17.93,-6.33
D1,minus_20,bayesian_DP,62.58,0.957,2.95,-0.27,6.66
D1,minus_20,bayesian_greedy,59.63,0.896,0.00,0.00,0.00
D1,alt_10,always_verify,59.63,0.896,0.00,0.00,0.00
D1,alt_10,threshold_L0,59.32,0.902,-0.32,-1.00,0.94
D1,alt_10,threshold_L2,64.88,0.957,5.24,1.95,9.00
