analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,66.34,0.963,0.00,0.00,0.00
D1,clean,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,clean,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,clean,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,clean,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,clean,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D1,clean,bayesian_DP,65.93,0.982,-0.41,-2.07,1.65
D1,clean,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D1,plus_10,always_verify,66.34,0.963,0.00,0.00,0.00
D1,plus_10,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,plus_10,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,plus_10,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,plus_10,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D1,plus_10,bayesian_DP,65.93,0.982,-0.41,-2.07,1.65
D1,plus_10,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D1,minus_10,always_verify,66.34,0.963,0.00,0.00,0.00
D1,minus_10,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,minus_10,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,minus_10,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,minus_10,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D1,minus_10,bayesian_DP,66.34,0.963,0.00,0.00,0.00
D1,minus_10,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D1,plus_20,always_verify,66.34,0.963,0.00,0.00,0.00
D1,plus_20,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,plus_20,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,plus_20,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,plus_20,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D1,plus_20,bayesian_DP,66.34,0.963,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D1,minus_20,always_verify,66.34,0.963,0.00,0.00,0.00
D1,minus_20,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,minus_20,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,minus_20,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,minus_20,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
D1,minus_20,bayesian_DP,66.34,0.963,0.00,0.00,0.00
D1,minus_20,bayesian_greedy,66.34,0.963,0.00,0.00,0.00
D1,alt_10,always_verify,66.34,0.963,0.00,0.00,0.00
D1,alt_10,threshold_L0,65.34,0.963,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,67.13,0.982,0.79,-0.89,2.90
D1,alt_10,threshold_L3,62.50,0.976,-3.84,-6.04,-1.65
D1,alt_10,fixed_pipeline,61.44,0.976,-4.90,-7.09,-2.70
D1,alt_10,best_of_3,55.12,0.951,-11.22,-14.27,-8.17
