analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,54.76,0.848,0.00,0.00,0.00
D1,clean,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,clean,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,clean,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,clean,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,clean,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,clean,bayesian_DP,61.99,0.939,7.23,3.32,11.08
D1,clean,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D1,plus_10,always_verify,54.76,0.848,0.00,0.00,0.00
D1,plus_10,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,plus_10,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,plus_10,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,plus_10,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,plus_10,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,plus_10,bayesian_DP,62.11,0.939,7.35,3.43,11.20
D1,plus_10,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D1,minus_10,always_verify,54.76,0.848,0.00,0.00,0.00
D1,minus_10,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,minus_10,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,minus_10,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,minus_10,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,minus_10,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,minus_10,bayesian_DP,59.98,0.939,5.22,1.38,9.10
D1,minus_10,bayesian_greedy,54.76,0.848,0.00,0.00,0.00
D1,plus_20,always_verify,54.76,0.848,0.00,0.00,0.00
D1,plus_20,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,plus_20,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,plus_20,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,plus_20,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,plus_20,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,plus_20,bayesian_DP,60.27,0.939,5.51,1.57,9.39
D1,plus_20,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D1,minus_20,always_verify,54.76,0.848,0.00,0.00,0.00
D1,minus_20,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,minus_20,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,minus_20,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,minus_20,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,minus_20,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,minus_20,bayesian_DP,59.82,0.939,5.06,1.23,8.95
D1,minus_20,bayesian_greedy,54.76,0.848,0.00,0.00,0.00
D1,alt_10,always_verify,54.76,0.848,0.00,0.00,0.00
D1,alt_10,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,alt_10,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,alt_10,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,alt_10,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,alt_10,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,alt_10,bayesian_DP,61.99,0.939,7.23,3.32,11.08
D1,alt_10,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D1,alt_20,always_verify,54.76,0.848,0.00,0.00,0.00
D1,alt_20,threshold_L0,56.91,0.878,2.16,0.01,4.60
D1,alt_20,threshold_L2,63.34,0.939,8.59,4.60,12.49
D1,alt_20,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D1,alt_20,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D1,alt_20,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D1,alt_20,bayesian_DP,61.99,0.939,7.23,3.32,11.08
D1,alt_20,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D2,c_ver_10,always_verify,74.76,0.848,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,76.55,0.878,1.79,-0.45,4.11
D2,c_ver_10,threshold_L2,82.12,0.939,7.37,3.40,11.33
D2,c_ver_10,threshold_L3,76.52,0.933,1.77,-2.38,5.79
D2,c_ver_10,fixed_pipeline,75.28,0.933,0.52,-3.54,4.54
D2,c_ver_10,best_of_3,68.41,0.884,-6.34,-10.61,-1.46
D2,c_ver_10,bayesian_DP,80.44,0.939,5.68,1.80,9.68
D2,c_ver_10,bayesian_greedy,74.76,0.848,0.00,0.00,0.00
D2,c_ver_15,always_verify,69.76,0.848,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,71.64,0.878,1.88,-0.35,4.20
D2,c_ver_15,threshold_L2,77.43,0.939,7.67,3.71,11.63
D2,c_ver_15,threshold_L3,71.86,0.933,2.10,-1.92,6.07
D2,c_ver_15,fixed_pipeline,70.62,0.933,0.86,-3.14,4.79
D2,c_ver_15,best_of_3,63.41,0.884,-6.34,-10.61,-1.46
D2,c_ver_15,bayesian_DP,75.44,0.939,5.68,1.80,9.68
D2,c_ver_15,bayesian_greedy,69.76,0.848,0.00,0.00,0.00
D2,c_ver_20,always_verify,64.76,0.848,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,66.73,0.878,1.98,-0.23,4.33
D2,c_ver_20,threshold_L2,72.73,0.939,7.98,4.05,11.90
D2,c_ver_20,threshold_L3,67.20,0.933,2.44,-1.46,6.28
D2,c_ver_20,fixed_pipeline,65.95,0.933,1.20,-2.70,5.07
D2,c_ver_20,best_of_3,58.41,0.884,-6.34,-10.61,-1.46
D2,c_ver_20,bayesian_DP,71.50,0.939,6.74,2.85,10.63
D2,c_ver_20,bayesian_greedy,63.52,0.848,-1.24,-1.51,-0.96
D2,c_ver_30,always_verify,54.76,0.848,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,56.91,0.878,2.16,0.01,4.60
D2,c_ver_30,threshold_L2,63.34,0.939,8.59,4.60,12.49
D2,c_ver_30,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D2,c_ver_30,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D2,c_ver_30,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D2,c_ver_30,bayesian_DP,62.11,0.939,7.35,3.43,11.20
D2,c_ver_30,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D2,c_ver_40,always_verify,44.76,0.848,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,47.10,0.878,2.34,0.15,4.81
D2,c_ver_40,threshold_L2,53.95,0.939,9.20,5.08,13.21
D2,c_ver_40,threshold_L3,48.54,0.933,3.78,-0.24,7.32
D2,c_ver_40,fixed_pipeline,47.29,0.933,2.54,-1.41,6.09
D2,c_ver_40,best_of_3,38.41,0.884,-6.34,-10.61,-1.46
D2,c_ver_40,bayesian_DP,52.72,0.939,7.96,3.92,11.93
D2,c_ver_40,bayesian_greedy,46.57,0.848,1.81,0.44,3.18
D2,c_ver_60,always_verify,24.76,0.848,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,27.46,0.878,2.71,0.41,5.32
D2,c_ver_60,threshold_L2,35.17,0.939,10.41,5.87,14.63
D2,c_ver_60,threshold_L3,29.88,0.933,5.12,0.85,8.90
D2,c_ver_60,fixed_pipeline,28.63,0.933,3.88,-0.31,7.56
D2,c_ver_60,best_of_3,18.41,0.884,-6.34,-10.61,-1.46
D2,c_ver_60,bayesian_DP,33.94,0.939,9.18,4.71,13.34
D2,c_ver_60,bayesian_greedy,29.62,0.848,4.86,2.39,7.33
D2,c_ver_100,always_verify,-15.24,0.848,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-11.80,0.878,3.44,0.68,6.70
D2,c_ver_100,threshold_L2,-2.39,0.939,12.85,7.84,17.79
D2,c_ver_100,threshold_L3,-7.44,0.933,7.80,3.11,12.38
D2,c_ver_100,fixed_pipeline,-8.68,0.933,6.56,1.95,11.04
D2,c_ver_100,best_of_3,-21.59,0.884,-6.34,-10.61,-1.46
D2,c_ver_100,bayesian_DP,0.00,0.000,15.24,9.76,20.73
D2,c_ver_100,bayesian_greedy,0.00,0.000,15.24,9.76,20.73
D4,reward_25,always_verify,-8.81,0.848,0.00,0.00,0.00
D4,reward_25,threshold_L0,-8.94,0.878,-0.13,-0.66,0.47
D4,reward_25,threshold_L2,-7.09,0.939,1.73,0.74,2.69
D4,reward_25,threshold_L3,-12.10,0.933,-3.29,-4.02,-2.62
D4,reward_25,fixed_pipeline,-13.35,0.933,-4.54,-5.20,-3.94
D4,reward_25,best_of_3,-17.90,0.884,-9.09,-10.15,-7.87
D4,reward_25,bayesian_DP,0.00,0.000,8.81,7.44,10.18
D4,reward_25,bayesian_greedy,0.00,0.000,8.81,7.44,10.18
D4,reward_50,always_verify,12.38,0.848,0.00,0.00,0.00
D4,reward_50,threshold_L0,13.01,0.878,0.63,-0.40,1.82
D4,reward_50,threshold_L2,16.39,0.939,4.01,1.99,5.89
D4,reward_50,threshold_L3,11.22,0.933,-1.16,-2.93,0.43
D4,reward_50,fixed_pipeline,9.98,0.933,-2.40,-4.15,-0.82
D4,reward_50,best_of_3,4.21,0.884,-8.17,-10.30,-5.73
D4,reward_50,bayesian_DP,15.16,0.939,2.78,0.84,4.61
D4,reward_50,bayesian_greedy,12.66,0.848,0.29,-0.54,1.11
D4,reward_100,always_verify,54.76,0.848,0.00,0.00,0.00
D4,reward_100,threshold_L0,56.91,0.878,2.16,0.01,4.60
D4,reward_100,threshold_L2,63.34,0.939,8.59,4.60,12.49
D4,reward_100,threshold_L3,57.87,0.933,3.11,-0.80,6.89
D4,reward_100,fixed_pipeline,56.62,0.933,1.87,-2.04,5.56
D4,reward_100,best_of_3,48.41,0.884,-6.34,-10.61,-1.46
D4,reward_100,bayesian_DP,62.11,0.939,7.35,3.43,11.20
D4,reward_100,bayesian_greedy,55.04,0.848,0.29,-0.54,1.11
D4,reward_200,always_verify,139.51,0.848,0.00,0.00,0.00
D4,reward_200,threshold_L0,144.72,0.878,5.21,0.62,10.09
D4,reward_200,threshold_L2,157.24,0.939,17.73,9.59,25.90
D4,reward_200,threshold_L3,151.16,0.933,11.65,3.35,19.70
D4,reward_200,fixed_pipeline,149.91,0.933,10.40,2.22,18.37
D4,reward_200,best_of_3,136.83,0.884,-2.68,-11.22,7.07
D4,reward_200,bayesian_DP,155.89,0.939,16.38,8.27,24.49
D4,reward_200,bayesian_greedy,139.80,0.848,0.29,-0.54,1.11
D4,reward_500,always_verify,393.78,0.848,0.00,0.00,0.00
D4,reward_500,threshold_L0,408.13,0.878,14.35,2.45,26.55
D4,reward_500,threshold_L2,438.95,0.939,45.17,24.23,66.15
D4,reward_500,threshold_L3,431.04,0.933,37.26,16.16,58.11
D4,reward_500,fixed_pipeline,429.79,0.933,36.01,15.03,56.78
D4,reward_500,best_of_3,402.07,0.884,8.29,-13.05,32.68
D4,reward_500,bayesian_DP,437.60,0.939,43.82,22.90,64.73
D4,reward_500,bayesian_greedy,394.07,0.848,0.29,-0.54,1.11
