generator,reviewer,n_y1,n_y0,P_pass_Y1,P_pass_Y0,gap
gpt5_mini,gpt4omini,84,102,0.7558,0.7308,+0.0250
gpt5_mini,haiku45,84,102,0.8953,0.9327,-0.0373
gpt5_mini,sonnet45,84,102,0.9767,0.9519,+0.0248
qwen3_coder,gpt4omini,51,135,0.8113,0.6788,+0.1325
qwen3_coder,haiku45,51,135,0.8868,0.9635,-0.0767
qwen3_coder,sonnet45,51,135,0.9623,0.9854,-0.0231
haiku45,gpt4omini,47,139,0.8163,0.6667,+0.1497
haiku45,haiku45,47,139,0.9184,0.9149,+0.0035
haiku45,sonnet45,47,139,0.9592,0.9220,+0.0372
sonnet45,gpt4omini,53,133,0.7455,0.7407,+0.0047
sonnet45,haiku45,53,133,0.8909,0.9111,-0.0202
sonnet45,sonnet45,53,133,0.9818,0.9481,+0.0337
