analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,26.30,0.563,0.00,0.00,0.00
D1,clean,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,clean,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,clean,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,clean,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,clean,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,clean,bayesian_DP,45.90,0.763,19.60,13.79,25.78
D1,clean,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D1,plus_10,always_verify,26.30,0.563,0.00,0.00,0.00
D1,plus_10,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,plus_10,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,plus_10,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,plus_10,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,plus_10,bayesian_DP,44.53,0.763,18.24,12.39,24.52
D1,plus_10,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D1,minus_10,always_verify,26.30,0.563,0.00,0.00,0.00
D1,minus_10,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,minus_10,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,minus_10,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,minus_10,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,minus_10,bayesian_DP,43.93,0.763,17.63,11.93,23.61
D1,minus_10,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D1,plus_20,always_verify,26.30,0.563,0.00,0.00,0.00
D1,plus_20,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,plus_20,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,plus_20,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,plus_20,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,plus_20,bayesian_DP,44.36,0.763,18.06,12.28,24.27
D1,plus_20,bayesian_greedy,29.73,0.563,3.43,2.04,4.94
D1,minus_20,always_verify,26.30,0.563,0.00,0.00,0.00
D1,minus_20,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,minus_20,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,minus_20,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,minus_20,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,minus_20,bayesian_DP,43.93,0.763,17.63,11.93,23.61
D1,minus_20,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D1,alt_10,always_verify,26.30,0.563,0.00,0.00,0.00
D1,alt_10,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,alt_10,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,alt_10,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,alt_10,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,alt_10,bayesian_DP,45.90,0.763,19.60,13.79,25.78
D1,alt_10,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D1,alt_20,always_verify,26.30,0.563,0.00,0.00,0.00
D1,alt_20,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,47.65,0.763,21.36,15.49,27.67
D1,alt_20,threshold_L3,19.37,0.548,-6.93,-9.59,-5.19
D1,alt_20,fixed_pipeline,18.29,0.548,-8.01,-10.72,-6.22
D1,alt_20,best_of_3,15.56,0.556,-10.74,-19.63,-1.11
D1,alt_20,bayesian_DP,45.90,0.763,19.60,13.79,25.78
D1,alt_20,bayesian_greedy,30.85,0.563,4.56,3.33,5.89
D2,c_ver_10,always_verify,46.30,0.563,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,45.30,0.563,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,63.06,0.763,16.76,10.60,23.11
D2,c_ver_10,threshold_L3,39.07,0.548,-7.22,-10.08,-5.33
D2,c_ver_10,fixed_pipeline,37.99,0.548,-8.30,-11.23,-6.37
D2,c_ver_10,best_of_3,35.56,0.556,-10.74,-19.63,-1.11
D2,c_ver_10,bayesian_DP,61.30,0.763,15.01,8.90,21.40
D2,c_ver_10,bayesian_greedy,42.11,0.563,-4.19,-4.63,-3.78
D2,c_ver_15,always_verify,41.30,0.563,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,40.30,0.563,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,59.21,0.763,17.91,11.87,24.10
D2,c_ver_15,threshold_L3,34.15,0.548,-7.15,-9.89,-5.30
D2,c_ver_15,fixed_pipeline,33.07,0.548,-8.23,-11.04,-6.33
D2,c_ver_15,best_of_3,30.56,0.556,-10.74,-19.63,-1.11
D2,c_ver_15,bayesian_DP,57.45,0.763,16.16,10.14,22.26
D2,c_ver_15,bayesian_greedy,39.30,0.563,-2.00,-2.00,-2.00
D2,c_ver_20,always_verify,36.30,0.563,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,35.30,0.563,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,55.36,0.763,19.06,13.12,25.39
D2,c_ver_20,threshold_L3,29.22,0.548,-7.07,-9.82,-5.30
D2,c_ver_20,fixed_pipeline,28.14,0.548,-8.16,-10.93,-6.33
D2,c_ver_20,best_of_3,25.56,0.556,-10.74,-19.63,-1.11
D2,c_ver_20,bayesian_DP,53.60,0.763,17.30,11.43,23.49
D2,c_ver_20,bayesian_greedy,36.48,0.563,0.19,-0.22,0.63
D2,c_ver_30,always_verify,26.30,0.563,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,25.30,0.563,-1.00,-1.00,-1.00
