analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,5.56,0.356,0.00,0.00,0.00
D1,clean,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,clean,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,clean,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,clean,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,clean,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,clean,bayesian_DP,14.44,0.363,8.88,7.36,10.66
D1,clean,bayesian_greedy,22.89,0.356,17.33,14.89,19.78
D1,plus_10,always_verify,5.56,0.356,0.00,0.00,0.00
D1,plus_10,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,plus_10,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,plus_10,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,plus_10,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,plus_10,bayesian_DP,13.71,0.363,8.16,6.53,10.07
D1,plus_10,bayesian_greedy,22.18,0.356,16.62,14.01,19.23
D1,minus_10,always_verify,5.56,0.356,0.00,0.00,0.00
D1,minus_10,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,minus_10,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,minus_10,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,minus_10,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,minus_10,bayesian_DP,11.89,0.363,6.33,5.02,7.98
D1,minus_10,bayesian_greedy,21.60,0.356,16.04,13.76,18.33
D1,plus_20,always_verify,5.56,0.356,0.00,0.00,0.00
D1,plus_20,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,plus_20,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,plus_20,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,plus_20,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,plus_20,bayesian_DP,12.99,0.363,7.43,5.70,9.40
D1,plus_20,bayesian_greedy,22.18,0.356,16.62,14.01,19.23
D1,minus_20,always_verify,5.56,0.356,0.00,0.00,0.00
D1,minus_20,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,minus_20,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,minus_20,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,minus_20,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,minus_20,bayesian_DP,10.60,0.363,5.04,3.85,6.61
D1,minus_20,bayesian_greedy,21.60,0.356,16.04,13.76,18.33
D1,alt_10,always_verify,5.56,0.356,0.00,0.00,0.00
D1,alt_10,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,alt_10,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,alt_10,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,alt_10,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,alt_10,bayesian_DP,14.44,0.363,8.88,7.36,10.66
D1,alt_10,bayesian_greedy,22.89,0.356,17.33,14.89,19.78
D1,alt_20,always_verify,5.56,0.356,0.00,0.00,0.00
D1,alt_20,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,16.72,0.363,11.16,9.53,13.09
D1,alt_20,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D1,alt_20,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D1,alt_20,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D1,alt_20,bayesian_DP,14.44,0.363,8.88,7.36,10.66
D1,alt_20,bayesian_greedy,22.89,0.356,17.33,14.89,19.78
D2,c_ver_10,always_verify,25.56,0.356,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,24.56,0.356,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,23.98,0.363,-1.58,-2.42,-0.08
D2,c_ver_10,threshold_L3,19.41,0.356,-6.15,-8.52,-4.11
D2,c_ver_10,fixed_pipeline,18.28,0.356,-7.27,-9.67,-5.18
D2,c_ver_10,best_of_3,14.07,0.341,-11.48,-13.70,-10.00
D2,c_ver_10,bayesian_DP,21.70,0.363,-3.86,-4.84,-2.27
D2,c_ver_10,bayesian_greedy,20.33,0.356,-5.22,-5.63,-4.81
D2,c_ver_15,always_verify,20.56,0.356,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,19.56,0.356,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,22.16,0.363,1.61,0.76,3.09
D2,c_ver_15,threshold_L3,14.52,0.356,-6.04,-8.33,-4.04
D2,c_ver_15,fixed_pipeline,13.39,0.356,-7.16,-9.48,-5.10
D2,c_ver_15,best_of_3,9.07,0.341,-11.48,-13.70,-10.00
D2,c_ver_15,bayesian_DP,19.88,0.363,-0.67,-1.41,0.73
D2,c_ver_15,bayesian_greedy,18.56,0.356,-2.00,-2.00,-2.00
D2,c_ver_20,always_verify,15.56,0.356,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,14.56,0.356,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,20.35,0.363,4.79,3.68,6.36
D2,c_ver_20,threshold_L3,9.63,0.356,-5.93,-8.19,-3.96
D2,c_ver_20,fixed_pipeline,8.50,0.356,-7.05,-9.35,-5.04
D2,c_ver_20,best_of_3,4.07,0.341,-11.48,-13.70,-10.00
D2,c_ver_20,bayesian_DP,18.07,0.363,2.51,1.51,4.07
D2,c_ver_20,bayesian_greedy,16.78,0.356,1.22,0.81,1.63
D2,c_ver_30,always_verify,5.56,0.356,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,4.56,0.356,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,16.72,0.363,11.16,9.53,13.09
D2,c_ver_30,threshold_L3,-0.15,0.356,-5.70,-7.85,-3.78
D2,c_ver_30,fixed_pipeline,-1.27,0.356,-6.83,-9.03,-4.88
D2,c_ver_30,best_of_3,-5.93,0.341,-11.48,-13.70,-10.00
D2,c_ver_30,bayesian_DP,14.44,0.363,8.88,7.36,10.66
D2,c_ver_30,bayesian_greedy,22.89,0.356,17.33,14.89,19.78
D2,c_ver_40,always_verify,-4.44,0.356,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-5.44,0.356,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,13.09,0.363,17.53,15.25,20.02
D2,c_ver_40,threshold_L3,-9.93,0.356,-5.48,-7.52,-3.63
D2,c_ver_40,fixed_pipeline,-11.05,0.356,-6.61,-8.70,-4.73
D2,c_ver_40,best_of_3,-15.93,0.341,-11.48,-13.70,-10.00
D2,c_ver_40,bayesian_DP,10.81,0.363,15.25,13.13,17.56
D2,c_ver_40,bayesian_greedy,19.33,0.356,23.78,20.52,27.04
D2,c_ver_60,always_verify,-24.44,0.356,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-25.44,0.356,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,5.83,0.363,30.27,26.36,34.20
D2,c_ver_60,threshold_L3,-29.48,0.356,-5.04,-6.85,-3.30
D2,c_ver_60,fixed_pipeline,-30.61,0.356,-6.16,-8.04,-4.43
D2,c_ver_60,best_of_3,-35.93,0.341,-11.48,-13.70,-10.00
D2,c_ver_60,bayesian_DP,3.55,0.363,27.99,24.24,31.74
D2,c_ver_60,bayesian_greedy,12.22,0.356,36.67,31.78,41.56
