analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,58.89,0.889,0.00,0.00,0.00
D1,clean,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,clean,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,clean,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,clean,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,clean,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,clean,bayesian_DP,57.85,0.911,-1.04,-3.13,1.36
D1,clean,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D1,plus_10,always_verify,58.89,0.889,0.00,0.00,0.00
D1,plus_10,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,plus_10,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,plus_10,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,plus_10,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,plus_10,bayesian_DP,56.04,0.911,-2.84,-4.89,-0.44
D1,plus_10,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D1,minus_10,always_verify,58.89,0.889,0.00,0.00,0.00
D1,minus_10,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,minus_10,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,minus_10,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,minus_10,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,minus_10,bayesian_DP,57.66,0.911,-1.23,-3.35,1.20
D1,minus_10,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D1,plus_20,always_verify,58.89,0.889,0.00,0.00,0.00
D1,plus_20,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,plus_20,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,plus_20,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,plus_20,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,plus_20,bayesian_DP,56.07,0.911,-2.81,-4.89,-0.33
D1,plus_20,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D1,minus_20,always_verify,58.89,0.889,0.00,0.00,0.00
D1,minus_20,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,minus_20,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,minus_20,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,minus_20,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,minus_20,bayesian_DP,57.02,0.911,-1.87,-3.93,0.57
D1,minus_20,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D1,alt_10,always_verify,58.89,0.889,0.00,0.00,0.00
D1,alt_10,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,alt_10,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,alt_10,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,alt_10,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,alt_10,bayesian_DP,58.67,0.896,-0.22,-3.08,2.48
D1,alt_10,bayesian_greedy,57.07,0.874,-1.81,-3.74,-0.22
D1,alt_20,always_verify,58.89,0.889,0.00,0.00,0.00
D1,alt_20,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D1,alt_20,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D1,alt_20,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D1,alt_20,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D1,alt_20,bayesian_DP,58.67,0.896,-0.22,-3.08,2.48
D1,alt_20,bayesian_greedy,57.07,0.874,-1.81,-3.74,-0.22
D2,c_ver_10,always_verify,78.89,0.889,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,77.89,0.889,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,78.27,0.896,-0.61,-3.53,2.24
D2,c_ver_10,threshold_L3,67.41,0.852,-11.48,-16.78,-7.03
D2,c_ver_10,fixed_pipeline,66.07,0.852,-12.82,-18.18,-8.32
D2,c_ver_10,best_of_3,69.63,0.896,-9.26,-12.96,-6.30
D2,c_ver_10,bayesian_DP,77.85,0.911,-1.04,-3.13,1.36
D2,c_ver_10,bayesian_greedy,78.89,0.889,0.00,0.00,0.00
D2,c_ver_15,always_verify,73.89,0.889,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,72.89,0.889,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,73.72,0.896,-0.17,-3.02,2.61
D2,c_ver_15,threshold_L3,63.04,0.852,-10.85,-16.04,-6.48
D2,c_ver_15,fixed_pipeline,61.70,0.852,-12.19,-17.42,-7.79
D2,c_ver_15,best_of_3,64.63,0.896,-9.26,-12.96,-6.30
D2,c_ver_15,bayesian_DP,72.85,0.911,-1.04,-3.13,1.36
D2,c_ver_15,bayesian_greedy,73.89,0.889,0.00,0.00,0.00
D2,c_ver_20,always_verify,68.89,0.889,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,67.89,0.889,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,69.16,0.896,0.27,-2.57,3.02
D2,c_ver_20,threshold_L3,58.67,0.852,-10.22,-15.08,-6.04
D2,c_ver_20,fixed_pipeline,57.33,0.852,-11.56,-16.53,-7.30
D2,c_ver_20,best_of_3,59.63,0.896,-9.26,-12.96,-6.30
D2,c_ver_20,bayesian_DP,67.85,0.911,-1.04,-3.13,1.36
D2,c_ver_20,bayesian_greedy,68.89,0.889,0.00,0.00,0.00
D2,c_ver_30,always_verify,58.89,0.889,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,57.89,0.889,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,60.05,0.896,1.16,-1.71,3.90
D2,c_ver_30,threshold_L3,49.93,0.852,-8.96,-13.52,-5.19
D2,c_ver_30,fixed_pipeline,48.59,0.852,-10.30,-14.90,-6.48
D2,c_ver_30,best_of_3,49.63,0.896,-9.26,-12.96,-6.30
D2,c_ver_30,bayesian_DP,57.85,0.911,-1.04,-3.13,1.36
D2,c_ver_30,bayesian_greedy,58.89,0.889,0.00,0.00,0.00
D2,c_ver_40,always_verify,48.89,0.889,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,47.89,0.889,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,50.94,0.896,2.05,-0.82,5.01
D2,c_ver_40,threshold_L3,41.19,0.852,-7.70,-11.89,-3.96
D2,c_ver_40,fixed_pipeline,39.84,0.852,-9.04,-13.28,-5.35
D2,c_ver_40,best_of_3,39.63,0.896,-9.26,-12.96,-6.30
D2,c_ver_40,bayesian_DP,49.56,0.896,0.67,-2.17,3.50
D2,c_ver_40,bayesian_greedy,48.19,0.874,-0.70,-2.74,1.15
D2,c_ver_60,always_verify,28.89,0.889,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,27.89,0.889,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,32.72,0.896,3.83,0.70,7.19
D2,c_ver_60,threshold_L3,23.70,0.852,-5.19,-9.11,-1.55
