analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,6.30,0.363,0.00,0.00,0.00
D1,clean,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,clean,threshold_L2,16.02,0.356,9.73,7.71,11.53
D1,clean,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,clean,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,clean,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,clean,bayesian_DP,13.75,0.356,7.45,5.47,9.14
D1,clean,bayesian_greedy,13.11,0.356,6.81,4.81,8.44
D1,plus_10,always_verify,6.30,0.363,0.00,0.00,0.00
D1,plus_10,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,16.02,0.356,9.73,7.71,11.53
D1,plus_10,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,plus_10,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,plus_10,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,plus_10,bayesian_DP,13.02,0.356,6.73,4.71,8.53
D1,plus_10,bayesian_greedy,12.39,0.356,6.09,4.10,7.84
D1,minus_10,always_verify,6.30,0.363,0.00,0.00,0.00
D1,minus_10,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,16.02,0.356,9.73,7.71,11.53
D1,minus_10,threshold_L3,-0.44,0.348,-6.74,-8.96,-5.22
D1,minus_10,fixed_pipeline,-1.53,0.348,-7.82,-10.10,-6.24
D1,minus_10,best_of_3,-3.70,0.363,-10.00,-12.22,-7.78
D1,minus_10,bayesian_DP,11.20,0.356,4.90,2.95,6.36
D1,minus_10,bayesian_greedy,11.84,0.356,5.54,3.61,7.05
D1,plus_20,always_verify,6.30,0.363,0.00,0.00,0.00
D1,plus_20,threshold_L0,5.30,0.363,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,16.02,0.356,9.73,7.71,11.53
