analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,8.52,0.385,0.00,0.00,0.00
D1,clean,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,clean,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,clean,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,clean,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,clean,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D1,clean,bayesian_DP,18.01,0.407,9.50,7.34,12.19
D1,clean,bayesian_greedy,15.74,0.385,7.22,6.00,8.44
D1,plus_10,always_verify,8.52,0.385,0.00,0.00,0.00
D1,plus_10,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,plus_10,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,plus_10,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,plus_10,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D1,plus_10,bayesian_DP,17.20,0.407,8.68,6.42,11.41
D1,plus_10,bayesian_greedy,14.97,0.385,6.45,5.07,7.84
D1,minus_10,always_verify,8.52,0.385,0.00,0.00,0.00
D1,minus_10,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,minus_10,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,minus_10,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,minus_10,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
D1,minus_10,bayesian_DP,15.63,0.407,7.11,5.11,9.76
D1,minus_10,bayesian_greedy,15.74,0.385,7.22,6.00,8.44
D1,plus_20,always_verify,8.52,0.385,0.00,0.00,0.00
D1,plus_20,threshold_L0,7.52,0.385,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,20.23,0.407,11.71,9.43,14.47
D1,plus_20,threshold_L3,0.85,0.363,-7.67,-10.34,-5.59
D1,plus_20,fixed_pipeline,-0.30,0.363,-8.82,-11.58,-6.70
D1,plus_20,best_of_3,-2.22,0.378,-10.74,-12.96,-8.52
