analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,clean,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,clean,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,clean,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,clean,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,clean,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,clean,bayesian_DP,5.39,0.382,9.79,5.88,14.06
D1,clean,bayesian_greedy,9.64,0.256,14.04,11.74,16.17
D1,plus_10,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,plus_10,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,plus_10,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,plus_10,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,plus_10,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,plus_10,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,plus_10,bayesian_DP,5.39,0.382,9.79,5.88,14.06
D1,plus_10,bayesian_greedy,9.64,0.256,14.04,11.74,16.17
D1,minus_10,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,minus_10,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,minus_10,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,minus_10,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,minus_10,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,minus_10,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,minus_10,bayesian_DP,7.00,0.382,11.40,7.51,15.71
D1,minus_10,bayesian_greedy,11.29,0.256,15.68,13.65,17.57
D1,plus_20,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,plus_20,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,plus_20,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,plus_20,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,plus_20,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,plus_20,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,plus_20,bayesian_DP,3.99,0.382,8.39,4.43,12.67
D1,plus_20,bayesian_greedy,8.82,0.256,13.22,10.78,15.48
D1,minus_20,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,minus_20,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,minus_20,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,minus_20,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,minus_20,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,minus_20,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,minus_20,bayesian_DP,5.61,0.382,10.01,6.12,14.19
D1,minus_20,bayesian_greedy,10.11,0.256,14.50,12.61,16.26
D1,alt_10,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,alt_10,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,alt_10,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,alt_10,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,alt_10,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,alt_10,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,alt_10,bayesian_DP,6.79,0.382,11.19,7.30,15.50
D1,alt_10,bayesian_greedy,10.46,0.256,14.86,12.70,16.87
D1,alt_20,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,alt_20,threshold_L0,-2.27,0.280,2.13,0.38,4.29
D1,alt_20,threshold_L2,10.18,0.382,14.58,10.69,18.92
D1,alt_20,threshold_L3,-7.22,0.285,-2.83,-5.60,0.34
D1,alt_20,fixed_pipeline,-8.75,0.285,-4.36,-7.14,-1.21
D1,alt_20,best_of_3,-9.42,0.304,-5.02,-10.00,-0.24
D1,alt_20,bayesian_DP,7.00,0.382,11.40,7.51,15.71
D1,alt_20,bayesian_greedy,11.29,0.256,15.68,13.65,17.57
D2,c_ver_10,always_verify,15.60,0.256,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,16.19,0.280,0.58,-1.27,2.72
D2,c_ver_10,threshold_L2,24.19,0.382,8.59,4.47,12.90
D2,c_ver_10,threshold_L3,9.11,0.285,-6.50,-9.61,-3.02
D2,c_ver_10,fixed_pipeline,7.57,0.285,-8.03,-11.21,-4.51
D2,c_ver_10,best_of_3,10.48,0.304,-5.12,-10.00,-0.34
D2,c_ver_10,bayesian_DP,19.61,0.382,4.01,-0.01,8.22
D2,c_ver_10,bayesian_greedy,9.86,0.256,-5.74,-5.94,-5.53
D2,c_ver_15,always_verify,10.60,0.256,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,11.57,0.280,0.97,-0.86,3.17
D2,c_ver_15,threshold_L2,20.69,0.382,10.09,6.08,14.28
D2,c_ver_15,threshold_L3,5.02,0.285,-5.58,-8.57,-2.20
D2,c_ver_15,fixed_pipeline,3.49,0.285,-7.11,-10.06,-3.73
D2,c_ver_15,best_of_3,5.51,0.304,-5.10,-10.00,-0.34
D2,c_ver_15,bayesian_DP,16.11,0.382,5.51,1.49,9.64
D2,c_ver_15,bayesian_greedy,7.81,0.256,-2.80,-2.95,-2.65
D2,c_ver_20,always_verify,5.60,0.256,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,6.96,0.280,1.36,-0.43,3.52
D2,c_ver_20,threshold_L2,17.19,0.382,11.58,7.53,15.83
D2,c_ver_20,threshold_L3,0.94,0.285,-4.66,-7.51,-1.35
D2,c_ver_20,fixed_pipeline,-0.59,0.285,-6.19,-9.08,-2.89
D2,c_ver_20,best_of_3,0.53,0.304,-5.07,-10.00,-0.34
D2,c_ver_20,bayesian_DP,12.61,0.382,7.00,3.03,11.25
D2,c_ver_20,bayesian_greedy,5.75,0.256,0.15,-0.35,0.61
D2,c_ver_30,always_verify,-4.40,0.256,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-2.27,0.280,2.13,0.38,4.29
