analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,clean,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,clean,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,clean,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,clean,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,clean,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,clean,bayesian_DP,-0.45,0.203,10.71,8.77,12.85
D1,clean,bayesian_greedy,8.78,0.184,19.94,17.89,21.82
D1,plus_10,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,plus_10,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,plus_10,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,plus_10,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,plus_10,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,plus_10,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,plus_10,bayesian_DP,-0.97,0.203,10.19,8.23,12.35
D1,plus_10,bayesian_greedy,8.31,0.184,19.47,17.33,21.45
D1,minus_10,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,minus_10,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,minus_10,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,minus_10,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,minus_10,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,minus_10,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,minus_10,bayesian_DP,0.06,0.203,11.22,9.34,13.32
D1,minus_10,bayesian_greedy,9.26,0.184,20.42,18.43,22.21
D1,plus_20,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,plus_20,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,plus_20,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,plus_20,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,plus_20,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,plus_20,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,plus_20,bayesian_DP,8.31,0.184,19.47,17.33,21.45
D1,plus_20,bayesian_greedy,8.31,0.184,19.47,17.33,21.45
D1,minus_20,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,minus_20,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,minus_20,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,minus_20,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,minus_20,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,minus_20,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,minus_20,bayesian_DP,0.06,0.203,11.22,9.34,13.32
D1,minus_20,bayesian_greedy,7.73,0.184,18.89,17.05,20.59
D1,alt_10,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,alt_10,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,alt_10,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,alt_10,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,alt_10,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,alt_10,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,alt_10,bayesian_DP,0.06,0.203,11.22,9.34,13.32
D1,alt_10,bayesian_greedy,9.26,0.184,20.42,18.43,22.21
D1,alt_20,always_verify,-11.16,0.188,0.00,0.00,0.00
D1,alt_20,threshold_L0,-11.73,0.193,-0.57,-1.06,0.36
D1,alt_20,threshold_L2,2.57,0.203,13.72,11.78,15.89
D1,alt_20,threshold_L3,-19.90,0.169,-8.74,-12.10,-5.84
D1,alt_20,fixed_pipeline,-21.41,0.169,-10.25,-13.61,-7.37
D1,alt_20,best_of_3,-21.64,0.184,-10.48,-13.86,-7.10
D1,alt_20,bayesian_DP,0.06,0.203,11.22,9.34,13.32
D1,alt_20,bayesian_greedy,9.26,0.184,20.42,18.43,22.21
D2,c_ver_10,always_verify,8.84,0.188,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,8.27,0.193,-0.57,-1.06,0.36
D2,c_ver_10,threshold_L2,7.69,0.203,-1.15,-3.02,0.80
D2,c_ver_10,threshold_L3,-2.51,0.169,-11.35,-15.05,-8.21
D2,c_ver_10,fixed_pipeline,-4.02,0.169,-12.86,-16.61,-9.71
D2,c_ver_10,best_of_3,-1.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_10,bayesian_DP,4.67,0.203,-4.17,-6.03,-2.24
D2,c_ver_10,bayesian_greedy,2.54,0.184,-6.30,-7.39,-5.57
D2,c_ver_15,always_verify,3.84,0.188,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,3.27,0.193,-0.57,-1.06,0.36
D2,c_ver_15,threshold_L2,6.41,0.203,2.57,0.76,4.50
D2,c_ver_15,threshold_L3,-6.86,0.169,-10.70,-14.33,-7.70
D2,c_ver_15,fixed_pipeline,-8.37,0.169,-12.21,-15.87,-9.17
D2,c_ver_15,best_of_3,-6.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_15,bayesian_DP,3.39,0.203,-0.45,-2.24,1.46
D2,c_ver_15,bayesian_greedy,12.81,0.184,8.97,7.64,10.10
D2,c_ver_20,always_verify,-1.16,0.188,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-1.73,0.193,-0.57,-1.06,0.36
D2,c_ver_20,threshold_L2,5.13,0.203,6.29,4.51,8.32
D2,c_ver_20,threshold_L3,-11.21,0.169,-10.05,-13.60,-7.10
D2,c_ver_20,fixed_pipeline,-12.71,0.169,-11.56,-15.15,-8.59
D2,c_ver_20,best_of_3,-11.64,0.184,-10.48,-13.86,-7.10
D2,c_ver_20,bayesian_DP,2.11,0.203,3.27,1.50,5.28
