analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,clean,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,clean,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,clean,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,clean,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,clean,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,clean,bayesian_DP,2.08,0.251,6.47,4.11,9.08
D1,clean,bayesian_greedy,2.08,0.251,6.47,4.11,9.08
D1,plus_10,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,plus_10,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,plus_10,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,plus_10,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,plus_10,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,plus_10,bayesian_DP,0.91,0.251,5.30,2.87,8.06
D1,plus_10,bayesian_greedy,0.91,0.251,5.30,2.87,8.06
D1,minus_10,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,minus_10,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,minus_10,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,minus_10,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,minus_10,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,minus_10,bayesian_DP,4.42,0.251,8.81,6.65,11.13
D1,minus_10,bayesian_greedy,4.42,0.251,8.81,6.65,11.13
D1,plus_20,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,plus_20,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,plus_20,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,plus_20,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,plus_20,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,plus_20,bayesian_DP,0.00,0.000,4.40,-1.40,9.71
D1,plus_20,bayesian_greedy,-0.26,0.251,4.14,1.62,7.03
D1,minus_20,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,minus_20,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,minus_20,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,minus_20,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,minus_20,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,minus_20,bayesian_DP,-1.57,0.271,2.83,0.65,5.27
D1,minus_20,bayesian_greedy,4.42,0.251,8.81,6.65,11.13
D1,alt_10,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,alt_10,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,alt_10,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,alt_10,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,alt_10,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,alt_10,bayesian_DP,-2.89,0.271,1.50,-0.78,4.03
D1,alt_10,bayesian_greedy,3.25,0.251,7.64,5.36,10.11
D1,alt_20,always_verify,-4.40,0.256,0.00,0.00,0.00
D1,alt_20,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,1.53,0.271,5.93,3.76,8.38
D1,alt_20,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D1,alt_20,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D1,alt_20,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D1,alt_20,bayesian_DP,-2.89,0.271,1.50,-0.78,4.03
D1,alt_20,bayesian_greedy,3.25,0.251,7.64,5.36,10.11
D2,c_ver_10,always_verify,15.60,0.256,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,14.60,0.256,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,14.77,0.271,-0.84,-2.69,1.24
D2,c_ver_10,threshold_L3,-4.47,0.188,-20.07,-24.25,-16.26
D2,c_ver_10,fixed_pipeline,-6.53,0.188,-22.13,-26.41,-18.23
D2,c_ver_10,best_of_3,3.19,0.232,-12.42,-15.31,-9.52
D2,c_ver_10,bayesian_DP,10.44,0.271,-5.16,-7.00,-3.13
D2,c_ver_10,bayesian_greedy,9.87,0.251,-5.73,-6.78,-5.09
D2,c_ver_15,always_verify,10.60,0.256,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,9.60,0.256,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,11.46,0.271,0.86,-1.02,2.96
D2,c_ver_15,threshold_L3,-7.20,0.188,-17.80,-21.86,-14.08
D2,c_ver_15,fixed_pipeline,-9.26,0.188,-19.86,-23.95,-16.13
D2,c_ver_15,best_of_3,-1.81,0.232,-12.42,-15.31,-9.52
D2,c_ver_15,bayesian_DP,7.08,0.271,-3.52,-5.42,-1.35
D2,c_ver_15,bayesian_greedy,6.95,0.251,-3.65,-4.64,-3.08
D2,c_ver_20,always_verify,5.60,0.256,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,4.60,0.256,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,8.15,0.271,2.55,0.63,4.76
D2,c_ver_20,threshold_L3,-9.93,0.188,-15.53,-19.47,-11.86
D2,c_ver_20,fixed_pipeline,-11.99,0.188,-17.59,-21.60,-13.94
D2,c_ver_20,best_of_3,-6.81,0.232,-12.42,-15.31,-9.52
D2,c_ver_20,bayesian_DP,3.72,0.271,-1.88,-3.87,0.35
D2,c_ver_20,bayesian_greedy,9.09,0.251,3.49,1.85,5.25
D2,c_ver_30,always_verify,-4.40,0.256,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-5.40,0.256,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,1.53,0.271,5.93,3.76,8.38
D2,c_ver_30,threshold_L3,-15.39,0.188,-10.99,-14.78,-7.42
D2,c_ver_30,fixed_pipeline,-17.44,0.188,-13.05,-16.93,-9.43
D2,c_ver_30,best_of_3,-16.81,0.232,-12.42,-15.31,-9.52
D2,c_ver_30,bayesian_DP,2.08,0.251,6.47,4.11,9.08
D2,c_ver_30,bayesian_greedy,2.08,0.251,6.47,4.11,9.08
D2,c_ver_40,always_verify,-14.40,0.256,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-15.40,0.256,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,-5.09,0.271,9.31,6.76,12.09
D2,c_ver_40,threshold_L3,-20.85,0.188,-6.45,-10.19,-2.92
D2,c_ver_40,fixed_pipeline,-22.90,0.188,-8.51,-12.27,-4.95
D2,c_ver_40,best_of_3,-26.81,0.232,-12.42,-15.31,-9.52
D2,c_ver_40,bayesian_DP,0.00,0.000,14.40,8.60,19.71
D2,c_ver_40,bayesian_greedy,0.00,0.000,14.40,8.60,19.71
D2,c_ver_60,always_verify,-34.40,0.256,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-35.40,0.256,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-18.32,0.271,16.07,12.42,19.83
D2,c_ver_60,threshold_L3,-31.76,0.188,2.63,-1.28,6.45
D2,c_ver_60,fixed_pipeline,-33.82,0.188,0.57,-3.30,4.37
D2,c_ver_60,best_of_3,-46.81,0.232,-12.42,-15.31,-9.52
D2,c_ver_60,bayesian_DP,0.00,0.000,34.40,28.60,39.71
D2,c_ver_60,bayesian_greedy,0.00,0.000,34.40,28.60,39.71
D2,c_ver_100,always_verify,-74.40,0.256,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-75.40,0.256,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-44.80,0.271,29.60,24.01,35.67
D2,c_ver_100,threshold_L3,-53.60,0.188,20.80,15.43,26.19
D2,c_ver_100,fixed_pipeline,-55.66,0.188,18.74,13.43,24.07
D2,c_ver_100,best_of_3,-86.81,0.232,-12.42,-15.31,-9.52
D2,c_ver_100,bayesian_DP,0.00,0.000,74.40,68.60,79.71
D2,c_ver_100,bayesian_greedy,0.00,0.000,74.40,68.60,79.71
D4,reward_25,always_verify,-23.60,0.256,0.00,0.00,0.00
D4,reward_25,threshold_L0,-24.60,0.256,-1.00,-1.00,-1.00
D4,reward_25,threshold_L2,-18.76,0.271,4.84,3.61,6.21
D4,reward_25,threshold_L3,-29.52,0.188,-5.92,-7.08,-4.86
D4,reward_25,fixed_pipeline,-31.57,0.188,-7.98,-9.14,-6.90
D4,reward_25,best_of_3,-34.20,0.232,-10.60,-11.33,-9.88
D4,reward_25,bayesian_DP,0.00,0.000,23.60,22.15,24.93
D4,reward_25,bayesian_greedy,0.00,0.000,23.60,22.15,24.93
D4,reward_50,always_verify,-17.20,0.256,0.00,0.00,0.00
D4,reward_50,threshold_L0,-18.20,0.256,-1.00,-1.00,-1.00
D4,reward_50,threshold_L2,-12.00,0.271,5.20,3.74,6.78
D4,reward_50,threshold_L3,-24.81,0.188,-7.61,-9.54,-5.80
D4,reward_50,fixed_pipeline,-26.86,0.188,-9.67,-11.65,-7.85
D4,reward_50,best_of_3,-28.41,0.232,-11.21,-12.66,-9.76
D4,reward_50,bayesian_DP,0.00,0.000,17.20,14.30,19.86
