analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,clean,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D1,clean,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,clean,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,clean,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,clean,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,clean,bayesian_DP,2.06,0.237,8.87,7.52,10.27
D1,clean,bayesian_greedy,11.91,0.232,18.72,16.56,20.58
D1,plus_10,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,plus_10,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,plus_10,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,plus_10,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,plus_10,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,plus_10,bayesian_DP,1.46,0.237,8.27,6.83,9.74
D1,plus_10,bayesian_greedy,11.91,0.232,18.72,16.56,20.58
D1,minus_10,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,minus_10,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,5.08,0.237,11.89,10.54,13.31
D1,minus_10,threshold_L3,-17.05,0.188,-10.24,-13.43,-7.29
D1,minus_10,fixed_pipeline,-18.71,0.188,-11.90,-15.14,-8.90
D1,minus_10,best_of_3,-17.29,0.227,-10.48,-12.90,-8.07
D1,minus_10,bayesian_DP,1.28,0.237,8.09,6.94,9.32
D1,minus_10,bayesian_greedy,12.49,0.232,19.30,17.28,21.04
D1,plus_20,always_verify,-6.81,0.232,0.00,0.00,0.00
D1,plus_20,threshold_L0,-7.81,0.232,-1.00,-1.00,-1.00
