analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,clean,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,clean,threshold_L2,5.21,0.256,11.54,9.66,13.53
D1,clean,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,clean,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,clean,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,clean,bayesian_DP,2.14,0.256,8.47,6.59,10.43
D1,clean,bayesian_greedy,11.16,0.237,17.49,15.48,19.50
D1,plus_10,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,plus_10,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,plus_10,threshold_L2,5.21,0.256,11.54,9.66,13.53
D1,plus_10,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,plus_10,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,plus_10,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,plus_10,bayesian_DP,1.37,0.256,7.70,5.75,9.68
D1,plus_10,bayesian_greedy,10.50,0.237,16.83,14.70,18.97
D1,minus_10,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,minus_10,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,minus_10,threshold_L2,5.21,0.256,11.54,9.66,13.53
D1,minus_10,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,minus_10,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,minus_10,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,minus_10,bayesian_DP,2.91,0.256,9.24,7.42,11.22
D1,minus_10,bayesian_greedy,11.82,0.237,18.14,16.26,20.03
D1,plus_20,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,plus_20,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,plus_20,threshold_L2,5.21,0.256,11.54,9.66,13.53
D1,plus_20,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,plus_20,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,plus_20,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,plus_20,bayesian_DP,1.37,0.256,7.70,5.75,9.68
D1,plus_20,bayesian_greedy,10.50,0.237,16.83,14.70,18.97
D1,minus_20,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,minus_20,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,minus_20,threshold_L2,5.21,0.256,11.54,9.66,13.53
D1,minus_20,threshold_L3,-17.42,0.188,-11.09,-14.32,-8.40
D1,minus_20,fixed_pipeline,-18.98,0.188,-12.65,-15.97,-9.89
D1,minus_20,best_of_3,-16.81,0.232,-10.48,-12.91,-7.58
D1,minus_20,bayesian_DP,-0.91,0.256,5.42,3.75,7.19
D1,minus_20,bayesian_greedy,10.47,0.237,16.80,15.04,18.56
D1,alt_10,always_verify,-6.33,0.237,0.00,0.00,0.00
D1,alt_10,threshold_L0,-7.27,0.237,-0.94,-1.00,-0.75
D1,alt_10,threshold_L2,5.21,0.256,11.54,9.66,13.53
