generator,reviewer,n_y1,n_y0,P_pass_Y1,P_pass_Y0,gap
gpt5_mini,gpt4omini,21,66,0.6522,0.3088,+0.3434
gpt5_mini,gpt5mini,21,66,0.0435,0.0147,+0.0288
gpt5_mini,haiku45,21,66,0.8261,0.4853,+0.3408
gpt5_mini,sonnet45,21,66,0.7826,0.5294,+0.2532
qwen3_coder,gpt4omini,17,70,0.5263,0.2917,+0.2346
qwen3_coder,gpt5mini,17,70,0.0526,0.0139,+0.0387
qwen3_coder,haiku45,17,70,0.5789,0.3750,+0.2039
qwen3_coder,sonnet45,17,70,0.5263,0.5139,+0.0124
haiku45,gpt4omini,12,75,0.7143,0.2597,+0.4545
haiku45,haiku45,12,75,0.5714,0.4026,+0.1688
haiku45,sonnet45,12,75,0.5000,0.3117,+0.1883
