analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,1.03,0.310,0.00,0.00,0.00
D1,clean,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,clean,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,clean,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,clean,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,clean,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,clean,bayesian_DP,2.90,0.345,1.86,-3.90,10.21
D1,clean,bayesian_greedy,13.59,0.310,12.55,7.03,18.07
D1,plus_10,always_verify,1.03,0.310,0.00,0.00,0.00
D1,plus_10,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,plus_10,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,plus_10,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,plus_10,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,plus_10,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,plus_10,bayesian_DP,2.76,0.345,1.72,-4.07,9.93
D1,plus_10,bayesian_greedy,12.62,0.310,11.59,5.72,17.45
D1,minus_10,always_verify,1.03,0.310,0.00,0.00,0.00
D1,minus_10,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,minus_10,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,minus_10,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,minus_10,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,minus_10,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,minus_10,bayesian_DP,4.14,0.345,3.10,-2.45,11.24
D1,minus_10,bayesian_greedy,13.59,0.310,12.55,7.03,18.07
D1,plus_20,always_verify,1.03,0.310,0.00,0.00,0.00
D1,plus_20,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,plus_20,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,plus_20,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,plus_20,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,plus_20,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,plus_20,bayesian_DP,11.66,0.310,10.62,4.41,16.83
D1,plus_20,bayesian_greedy,11.66,0.310,10.62,4.41,16.83
D1,minus_20,always_verify,1.03,0.310,0.00,0.00,0.00
D1,minus_20,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,minus_20,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,minus_20,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,minus_20,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,minus_20,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,minus_20,bayesian_DP,4.14,0.345,3.10,-1.72,10.76
D1,minus_20,bayesian_greedy,13.52,0.310,12.48,7.66,17.31
D1,alt_10,always_verify,1.03,0.310,0.00,0.00,0.00
D1,alt_10,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,alt_10,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,alt_10,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,alt_10,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,alt_10,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,alt_10,bayesian_DP,4.14,0.345,3.10,-2.45,11.24
D1,alt_10,bayesian_greedy,13.59,0.310,12.55,7.03,18.07
D1,alt_20,always_verify,1.03,0.310,0.00,0.00,0.00
D1,alt_20,threshold_L0,1.86,0.310,0.83,-0.93,2.83
D1,alt_20,threshold_L2,7.41,0.345,6.38,0.86,14.52
D1,alt_20,threshold_L3,-5.00,0.310,-6.03,-8.10,-4.14
D1,alt_20,fixed_pipeline,-6.62,0.310,-7.66,-9.76,-5.76
D1,alt_20,best_of_3,-22.76,0.172,-23.79,-41.03,-6.55
D1,alt_20,bayesian_DP,4.14,0.345,3.10,-2.45,11.24
D1,alt_20,bayesian_greedy,13.59,0.310,12.55,7.03,18.07
D2,c_ver_10,always_verify,21.03,0.310,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,18.41,0.310,-2.62,-3.76,-1.69
D2,c_ver_10,threshold_L2,21.21,0.345,0.17,-3.62,8.66
D2,c_ver_10,threshold_L3,10.86,0.310,-10.17,-12.59,-7.76
D2,c_ver_10,fixed_pipeline,9.24,0.310,-11.79,-14.52,-9.07
D2,c_ver_10,best_of_3,-2.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_10,bayesian_DP,18.07,0.345,-2.97,-6.83,5.42
D2,c_ver_10,bayesian_greedy,16.45,0.310,-4.59,-5.45,-3.72
D2,c_ver_15,always_verify,16.03,0.310,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,14.28,0.310,-1.76,-2.45,-1.28
D2,c_ver_15,threshold_L2,17.76,0.345,1.72,-2.24,9.90
D2,c_ver_15,threshold_L3,6.90,0.310,-9.14,-11.21,-7.07
D2,c_ver_15,fixed_pipeline,5.28,0.310,-10.76,-13.10,-8.41
D2,c_ver_15,best_of_3,-7.76,0.172,-23.79,-41.03,-6.55
D2,c_ver_15,bayesian_DP,14.48,0.345,-1.55,-5.52,6.31
