analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,clean,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,clean,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,clean,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,clean,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,clean,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,clean,bayesian_DP,0.00,0.000,23.14,17.25,27.06
D1,clean,bayesian_greedy,0.00,0.000,23.14,17.25,27.06
D1,plus_10,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,plus_10,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,plus_10,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,plus_10,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,plus_10,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,plus_10,bayesian_DP,0.00,0.000,23.14,17.25,27.06
D1,plus_10,bayesian_greedy,0.00,0.000,23.14,17.25,27.06
D1,minus_10,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,minus_10,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,minus_10,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,minus_10,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,minus_10,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,minus_10,bayesian_DP,-1.73,0.069,21.41,18.59,23.92
D1,minus_10,bayesian_greedy,-1.73,0.069,21.41,18.59,23.92
D1,plus_20,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,plus_20,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,plus_20,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,plus_20,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,plus_20,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,plus_20,bayesian_DP,0.00,0.000,23.14,17.25,27.06
D1,plus_20,bayesian_greedy,0.00,0.000,23.14,17.25,27.06
D1,minus_20,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,minus_20,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,minus_20,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,minus_20,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,minus_20,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,minus_20,bayesian_DP,-1.31,0.069,21.82,19.18,24.18
D1,minus_20,bayesian_greedy,-1.31,0.069,21.82,19.18,24.18
D1,alt_10,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,alt_10,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,alt_10,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,alt_10,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,alt_10,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,alt_10,bayesian_DP,-1.73,0.069,21.41,18.59,23.92
D1,alt_10,bayesian_greedy,-1.73,0.069,21.41,18.59,23.92
D1,alt_20,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,alt_20,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D1,alt_20,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D1,alt_20,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D1,alt_20,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D1,alt_20,bayesian_DP,-1.73,0.069,21.41,18.59,23.92
D1,alt_20,bayesian_greedy,-1.73,0.069,21.41,18.59,23.92
D2,c_ver_10,always_verify,-3.14,0.069,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,-4.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,-5.80,0.069,-2.67,-2.86,-2.47
D2,c_ver_10,threshold_L3,-19.71,0.039,-16.57,-20.69,-13.48
D2,c_ver_10,fixed_pipeline,-21.77,0.039,-18.64,-22.79,-15.52
D2,c_ver_10,best_of_3,-13.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_10,bayesian_DP,2.39,0.069,5.53,4.47,6.47
D2,c_ver_10,bayesian_greedy,2.39,0.069,5.53,4.47,6.47
D2,c_ver_15,always_verify,-8.14,0.069,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,-9.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,-6.93,0.069,1.21,0.85,1.50
D2,c_ver_15,threshold_L3,-22.65,0.039,-14.51,-18.63,-11.66
D2,c_ver_15,fixed_pipeline,-24.72,0.039,-16.58,-20.71,-13.65
D2,c_ver_15,best_of_3,-18.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_15,bayesian_DP,1.36,0.069,9.50,8.00,10.83
D2,c_ver_15,bayesian_greedy,1.36,0.069,9.50,8.00,10.83
D2,c_ver_20,always_verify,-13.14,0.069,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-14.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,-8.06,0.069,5.08,4.35,5.73
D2,c_ver_20,threshold_L3,-25.59,0.039,-12.45,-16.47,-9.66
D2,c_ver_20,fixed_pipeline,-27.66,0.039,-14.52,-18.58,-11.69
D2,c_ver_20,best_of_3,-23.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_20,bayesian_DP,0.00,0.000,13.14,7.25,17.06
D2,c_ver_20,bayesian_greedy,0.33,0.069,13.47,11.53,15.20
D2,c_ver_30,always_verify,-23.14,0.069,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-24.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,-10.31,0.069,12.82,11.23,14.24
D2,c_ver_30,threshold_L3,-31.47,0.039,-8.33,-12.11,-5.49
D2,c_ver_30,fixed_pipeline,-33.54,0.039,-10.40,-14.19,-7.57
D2,c_ver_30,best_of_3,-33.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_30,bayesian_DP,0.00,0.000,23.14,17.25,27.06
D2,c_ver_30,bayesian_greedy,0.00,0.000,23.14,17.25,27.06
D2,c_ver_40,always_verify,-33.14,0.069,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-34.14,0.069,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,-12.57,0.069,20.57,18.10,22.76
D2,c_ver_40,threshold_L3,-37.35,0.039,-4.22,-8.09,-0.83
D2,c_ver_40,fixed_pipeline,-39.42,0.039,-6.28,-10.21,-3.03
D2,c_ver_40,best_of_3,-43.14,0.069,-10.00,-13.92,-6.08
D2,c_ver_40,bayesian_DP,0.00,0.000,33.14,27.25,37.06
D2,c_ver_40,bayesian_greedy,0.00,0.000,33.14,27.25,37.06
D2,c_ver_60,always_verify,-53.14,0.069,0.00,0.00,0.00
