analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,clean,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,clean,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,clean,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,clean,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,clean,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D1,clean,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D1,clean,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D1,plus_10,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,plus_10,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,plus_10,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,plus_10,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,plus_10,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D1,plus_10,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D1,plus_10,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D1,minus_10,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,minus_10,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,minus_10,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,minus_10,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,minus_10,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D1,minus_10,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D1,minus_10,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D1,plus_20,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,plus_20,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,plus_20,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,plus_20,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,plus_20,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D1,plus_20,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D1,plus_20,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D1,minus_20,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,minus_20,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,minus_20,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,minus_20,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,minus_20,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
D1,minus_20,bayesian_DP,-3.45,0.108,14.78,10.98,17.96
D1,minus_20,bayesian_greedy,-3.45,0.108,14.78,10.98,17.96
D1,alt_10,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,alt_10,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,-10.88,0.118,7.35,5.41,9.29
D1,alt_10,threshold_L3,-28.38,0.039,-10.15,-15.69,-5.34
D1,alt_10,fixed_pipeline,-31.05,0.039,-12.81,-18.49,-8.02
D1,alt_10,best_of_3,-32.16,0.078,-13.92,-17.84,-10.98
