analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,clean,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,clean,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,clean,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,clean,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,clean,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,clean,bayesian_DP,-0.52,0.207,8.79,5.58,11.52
D1,clean,bayesian_greedy,10.97,0.207,20.28,14.76,24.69
D1,plus_10,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,plus_10,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,plus_10,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,plus_10,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,plus_10,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,plus_10,bayesian_DP,-1.07,0.207,8.24,4.75,11.24
D1,plus_10,bayesian_greedy,10.97,0.207,20.28,14.76,24.69
D1,minus_10,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,minus_10,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,minus_10,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,minus_10,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,minus_10,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,minus_10,bayesian_DP,-1.41,0.207,7.90,5.24,10.07
D1,minus_10,bayesian_greedy,11.45,0.207,20.76,15.59,24.90
D1,plus_20,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,plus_20,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,plus_20,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,plus_20,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,plus_20,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,plus_20,bayesian_DP,-1.07,0.207,8.24,4.75,11.24
D1,plus_20,bayesian_greedy,10.48,0.207,19.79,13.93,24.48
D1,minus_20,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,minus_20,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,minus_20,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,minus_20,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,minus_20,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,minus_20,bayesian_DP,-4.38,0.207,4.93,2.93,6.62
D1,minus_20,bayesian_greedy,9.93,0.207,19.24,14.41,23.10
D1,alt_10,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,alt_10,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,alt_10,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,alt_10,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,alt_10,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,alt_10,bayesian_DP,0.03,0.207,9.34,6.41,11.79
D1,alt_10,bayesian_greedy,11.45,0.207,20.76,15.59,24.90
D1,alt_20,always_verify,-9.31,0.207,0.00,0.00,0.00
D1,alt_20,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,2.52,0.207,11.83,8.72,14.52
D1,alt_20,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D1,alt_20,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D1,alt_20,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D1,alt_20,bayesian_DP,0.03,0.207,9.34,6.41,11.79
D1,alt_20,bayesian_greedy,11.45,0.207,20.76,15.59,24.90
D2,c_ver_10,always_verify,10.69,0.207,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,9.69,0.207,-1.00,-1.00,-1.00
D2,c_ver_10,threshold_L2,8.03,0.207,-2.66,-3.14,-2.24
D2,c_ver_10,threshold_L3,-5.17,0.172,-15.86,-25.00,-10.17
D2,c_ver_10,fixed_pipeline,-7.14,0.172,-17.83,-27.21,-11.83
D2,c_ver_10,best_of_3,-2.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_10,bayesian_DP,5.07,0.207,-5.62,-6.04,-5.24
D2,c_ver_10,bayesian_greedy,4.90,0.207,-5.79,-6.48,-4.93
D2,c_ver_15,always_verify,5.69,0.207,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,4.69,0.207,-1.00,-1.00,-1.00
D2,c_ver_15,threshold_L2,6.66,0.207,0.97,0.24,1.59
D2,c_ver_15,threshold_L3,-7.93,0.172,-13.62,-22.24,-8.45
D2,c_ver_15,fixed_pipeline,-9.90,0.172,-15.59,-24.45,-10.14
D2,c_ver_15,best_of_3,-7.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_15,bayesian_DP,3.69,0.207,-2.00,-2.72,-1.41
D2,c_ver_15,bayesian_greedy,3.69,0.207,-2.00,-2.00,-2.00
D2,c_ver_20,always_verify,0.69,0.207,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-0.31,0.207,-1.00,-1.00,-1.00
D2,c_ver_20,threshold_L2,5.28,0.207,4.59,3.07,5.90
D2,c_ver_20,threshold_L3,-10.69,0.172,-11.38,-19.14,-7.07
D2,c_ver_20,fixed_pipeline,-12.66,0.172,-13.34,-21.25,-8.66
D2,c_ver_20,best_of_3,-12.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_20,bayesian_DP,2.24,0.207,1.55,-0.04,2.90
D2,c_ver_20,bayesian_greedy,13.86,0.207,13.17,9.72,15.93
D2,c_ver_30,always_verify,-9.31,0.207,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-10.31,0.207,-1.00,-1.00,-1.00
D2,c_ver_30,threshold_L2,2.52,0.207,11.83,8.72,14.52
D2,c_ver_30,threshold_L3,-16.21,0.172,-6.90,-14.48,-2.41
D2,c_ver_30,fixed_pipeline,-18.17,0.172,-8.86,-16.42,-4.62
D2,c_ver_30,best_of_3,-22.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_30,bayesian_DP,-0.52,0.207,8.79,5.58,11.52
D2,c_ver_30,bayesian_greedy,10.97,0.207,20.28,14.76,24.69
D2,c_ver_40,always_verify,-19.31,0.207,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-20.31,0.207,-1.00,-1.00,-1.00
D2,c_ver_40,threshold_L2,-0.24,0.207,19.07,14.24,23.14
D2,c_ver_40,threshold_L3,-21.72,0.172,-2.41,-10.17,3.28
D2,c_ver_40,fixed_pipeline,-23.69,0.172,-4.38,-12.10,1.17
D2,c_ver_40,best_of_3,-32.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_40,bayesian_DP,-3.28,0.207,16.03,11.20,20.14
D2,c_ver_40,bayesian_greedy,8.55,0.207,27.86,20.62,33.66
D2,c_ver_60,always_verify,-39.31,0.207,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-40.31,0.207,-1.00,-1.00,-1.00
D2,c_ver_60,threshold_L2,-5.76,0.207,33.55,25.28,40.38
D2,c_ver_60,threshold_L3,-32.76,0.172,6.55,-2.08,14.84
D2,c_ver_60,fixed_pipeline,-34.72,0.172,4.59,-3.84,12.59
D2,c_ver_60,best_of_3,-52.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_60,bayesian_DP,3.72,0.207,43.03,32.34,51.59
D2,c_ver_60,bayesian_greedy,3.72,0.207,43.03,32.34,51.59
D2,c_ver_100,always_verify,-79.31,0.207,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-80.31,0.207,-1.00,-1.00,-1.00
D2,c_ver_100,threshold_L2,-16.79,0.207,62.52,47.34,74.86
D2,c_ver_100,threshold_L3,-54.83,0.172,24.48,10.34,38.62
D2,c_ver_100,fixed_pipeline,-56.79,0.172,22.52,8.62,36.41
D2,c_ver_100,best_of_3,-92.76,0.172,-13.45,-20.34,-10.00
D2,c_ver_100,bayesian_DP,0.00,0.000,79.31,62.07,93.10
D2,c_ver_100,bayesian_greedy,0.00,0.000,79.31,62.07,93.10
