analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,clean,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,clean,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,clean,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,clean,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,clean,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D1,clean,bayesian_DP,1.92,0.118,20.16,17.33,22.67
D1,clean,bayesian_greedy,1.92,0.118,20.16,17.33,22.67
D1,plus_10,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,plus_10,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,plus_10,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,plus_10,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,plus_10,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D1,plus_10,bayesian_DP,1.43,0.118,19.67,16.67,22.33
D1,plus_10,bayesian_greedy,1.43,0.118,19.67,16.67,22.33
D1,minus_10,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,minus_10,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,minus_10,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,minus_10,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,minus_10,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D1,minus_10,bayesian_DP,2.41,0.118,20.65,18.00,23.00
D1,minus_10,bayesian_greedy,2.41,0.118,20.65,18.00,23.00
D1,plus_20,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,plus_20,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,plus_20,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,plus_20,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,plus_20,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D1,plus_20,bayesian_DP,0.00,0.000,18.24,11.37,24.12
D1,plus_20,bayesian_greedy,0.00,0.000,18.24,11.37,24.12
D1,minus_20,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,minus_20,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,minus_20,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,minus_20,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,minus_20,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
D1,minus_20,bayesian_DP,2.41,0.118,20.65,18.00,23.00
D1,minus_20,bayesian_greedy,2.41,0.118,20.65,18.00,23.00
D1,alt_10,always_verify,-18.24,0.118,0.00,0.00,0.00
D1,alt_10,threshold_L0,-19.24,0.118,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,-4.53,0.147,13.71,10.94,17.00
D1,alt_10,threshold_L3,-29.66,0.049,-11.42,-17.70,-5.88
D1,alt_10,fixed_pipeline,-31.91,0.049,-13.68,-20.09,-8.23
D1,alt_10,best_of_3,-29.22,0.108,-10.98,-15.88,-7.06
