analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,clean,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,clean,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,clean,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,clean,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,clean,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,clean,bayesian_DP,0.00,0.000,23.14,18.24,27.06
D1,clean,bayesian_greedy,0.00,0.000,23.14,18.24,27.06
D1,plus_10,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,plus_10,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,plus_10,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,plus_10,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,plus_10,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,plus_10,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,plus_10,bayesian_DP,0.00,0.000,23.14,18.24,27.06
D1,plus_10,bayesian_greedy,0.00,0.000,23.14,18.24,27.06
D1,minus_10,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,minus_10,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,minus_10,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,minus_10,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,minus_10,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,minus_10,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,minus_10,bayesian_DP,0.00,0.000,23.14,18.24,27.06
D1,minus_10,bayesian_greedy,0.00,0.000,23.14,18.24,27.06
D1,plus_20,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,plus_20,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,plus_20,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,plus_20,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,plus_20,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,plus_20,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,plus_20,bayesian_DP,0.00,0.000,23.14,18.24,27.06
D1,plus_20,bayesian_greedy,0.00,0.000,23.14,18.24,27.06
D1,minus_20,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,minus_20,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,minus_20,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,minus_20,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,minus_20,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,minus_20,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,minus_20,bayesian_DP,-2.69,0.049,20.45,16.92,23.59
D1,minus_20,bayesian_greedy,-2.69,0.049,20.45,16.92,23.59
D1,alt_10,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,alt_10,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,alt_10,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,alt_10,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,alt_10,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,alt_10,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,alt_10,bayesian_DP,-2.69,0.049,20.45,16.92,23.59
D1,alt_10,bayesian_greedy,-2.69,0.049,20.45,16.92,23.59
D1,alt_20,always_verify,-23.14,0.069,0.00,0.00,0.00
D1,alt_20,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D1,alt_20,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D1,alt_20,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D1,alt_20,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D1,alt_20,best_of_3,-5.00,0.000,18.14,13.24,22.06
D1,alt_20,bayesian_DP,-2.69,0.049,20.45,16.92,23.59
D1,alt_20,bayesian_greedy,-2.69,0.049,20.45,16.92,23.59
D2,c_ver_10,always_verify,-3.14,0.069,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,-4.04,0.069,-0.90,-1.00,-0.71
D2,c_ver_10,threshold_L2,2.04,0.049,5.18,2.14,7.53
D2,c_ver_10,threshold_L3,-7.25,0.010,-4.12,-8.93,-0.20
D2,c_ver_10,fixed_pipeline,-8.25,0.010,-5.12,-9.93,-1.20
D2,c_ver_10,best_of_3,-5.00,0.000,-1.86,-6.76,2.06
D2,c_ver_10,bayesian_DP,1.04,0.049,4.18,1.14,6.53
D2,c_ver_10,bayesian_greedy,1.04,0.049,4.18,1.14,6.53
D2,c_ver_15,always_verify,-8.14,0.069,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,-8.99,0.069,-0.85,-1.00,-0.56
D2,c_ver_15,threshold_L2,1.11,0.049,9.25,6.15,11.79
D2,c_ver_15,threshold_L3,-8.87,0.010,-0.74,-5.74,3.19
D2,c_ver_15,fixed_pipeline,-9.87,0.010,-1.74,-6.74,2.19
D2,c_ver_15,best_of_3,-5.00,0.000,3.14,-1.76,7.06
D2,c_ver_15,bayesian_DP,0.11,0.049,8.25,5.15,10.79
D2,c_ver_15,bayesian_greedy,0.11,0.049,8.25,5.15,10.79
D2,c_ver_20,always_verify,-13.14,0.069,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-13.94,0.069,-0.80,-1.00,-0.41
D2,c_ver_20,threshold_L2,0.18,0.049,13.31,10.17,16.06
D2,c_ver_20,threshold_L3,-10.49,0.010,2.65,-2.65,6.76
D2,c_ver_20,fixed_pipeline,-11.49,0.010,1.65,-3.65,5.76
D2,c_ver_20,best_of_3,-5.00,0.000,8.14,3.24,12.06
D2,c_ver_20,bayesian_DP,0.00,0.000,13.14,8.24,17.06
D2,c_ver_20,bayesian_greedy,0.00,0.000,13.14,8.24,17.06
D2,c_ver_30,always_verify,-23.14,0.069,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-23.84,0.069,-0.71,-1.00,-0.12
D2,c_ver_30,threshold_L2,-1.69,0.049,21.45,17.92,24.59
D2,c_ver_30,threshold_L3,-13.73,0.010,9.41,3.92,14.02
D2,c_ver_30,fixed_pipeline,-14.73,0.010,8.41,2.92,13.02
D2,c_ver_30,best_of_3,-5.00,0.000,18.14,13.24,22.06
D2,c_ver_30,bayesian_DP,0.00,0.000,23.14,18.24,27.06
D2,c_ver_30,bayesian_greedy,0.00,0.000,23.14,18.24,27.06
D2,c_ver_40,always_verify,-33.14,0.069,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-33.75,0.069,-0.61,-1.00,0.18
D2,c_ver_40,threshold_L2,-3.55,0.049,29.59,25.67,33.12
D2,c_ver_40,threshold_L3,-16.96,0.010,16.18,10.49,21.47
D2,c_ver_40,fixed_pipeline,-17.96,0.010,15.18,9.49,20.47
D2,c_ver_40,best_of_3,-5.00,0.000,28.14,23.24,32.06
D2,c_ver_40,bayesian_DP,0.00,0.000,33.14,28.24,37.06
D2,c_ver_40,bayesian_greedy,0.00,0.000,33.14,28.24,37.06
D2,c_ver_60,always_verify,-53.14,0.069,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-53.55,0.069,-0.41,-1.00,0.76
D2,c_ver_60,threshold_L2,-7.27,0.049,45.86,40.76,50.96
D2,c_ver_60,threshold_L3,-23.43,0.010,29.71,22.84,36.37
D2,c_ver_60,fixed_pipeline,-24.43,0.010,28.71,21.84,35.37
D2,c_ver_60,best_of_3,-5.00,0.000,48.14,43.24,52.06
D2,c_ver_60,bayesian_DP,0.00,0.000,53.14,48.24,57.06
D2,c_ver_60,bayesian_greedy,0.00,0.000,53.14,48.24,57.06
D2,c_ver_100,always_verify,-93.14,0.069,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-93.16,0.069,-0.02,-1.00,1.94
D2,c_ver_100,threshold_L2,-14.73,0.049,78.41,70.57,86.25
D2,c_ver_100,threshold_L3,-36.37,0.010,56.76,46.96,66.57
D2,c_ver_100,fixed_pipeline,-37.37,0.010,55.76,45.96,65.57
D2,c_ver_100,best_of_3,-5.00,0.000,88.14,83.24,92.06
