analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,clean,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,clean,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,clean,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,clean,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,clean,best_of_3,-5.00,0.000,8.33,0.49,15.20
D1,clean,bayesian_DP,1.27,0.157,14.61,11.32,17.34
D1,clean,bayesian_greedy,4.90,0.157,18.24,14.71,21.41
D1,plus_10,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,plus_10,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,plus_10,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,plus_10,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,plus_10,best_of_3,-5.00,0.000,8.33,0.49,15.20
D1,plus_10,bayesian_DP,4.35,0.157,17.69,14.06,21.00
D1,plus_10,bayesian_greedy,4.35,0.157,17.69,14.06,21.00
D1,minus_10,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,minus_10,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,minus_10,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,minus_10,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,minus_10,best_of_3,-5.00,0.000,8.33,0.49,15.20
D1,minus_10,bayesian_DP,1.82,0.157,15.16,11.97,17.61
D1,minus_10,bayesian_greedy,5.45,0.157,18.78,15.35,21.82
D1,plus_20,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,plus_20,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,plus_20,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,plus_20,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,plus_20,best_of_3,-5.00,0.000,8.33,0.49,15.20
D1,plus_20,bayesian_DP,3.80,0.157,17.14,13.41,20.59
D1,plus_20,bayesian_greedy,3.80,0.157,17.14,13.41,20.59
D1,minus_20,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,minus_20,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,minus_20,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,minus_20,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,minus_20,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,minus_20,best_of_3,-5.00,0.000,8.33,0.49,15.20
D1,minus_20,bayesian_DP,0.37,0.157,13.71,10.62,16.04
D1,minus_20,bayesian_greedy,4.00,0.157,17.33,14.00,20.20
D1,alt_10,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,alt_10,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,alt_10,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,alt_10,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,alt_10,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,alt_10,best_of_3,-5.00,0.000,8.33,0.49,15.20
D1,alt_10,bayesian_DP,1.27,0.157,14.61,11.32,17.34
D1,alt_10,bayesian_greedy,4.90,0.157,18.24,14.71,21.41
D1,alt_20,always_verify,-13.33,0.167,0.00,0.00,0.00
D1,alt_20,threshold_L0,-14.33,0.167,-1.00,-1.00,-1.00
D1,alt_20,threshold_L2,6.45,0.157,19.78,16.35,22.82
D1,alt_20,threshold_L3,-9.12,0.088,4.22,-1.37,9.51
D1,alt_20,fixed_pipeline,-10.12,0.088,3.22,-2.38,8.51
D1,alt_20,best_of_3,-5.00,0.000,8.33,0.49,15.20
