analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,clean,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D1,clean,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,clean,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,clean,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,clean,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,clean,bayesian_DP,5.93,0.193,16.61,15.04,18.17
D1,clean,bayesian_greedy,9.75,0.193,20.43,18.57,22.28
D1,plus_10,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,plus_10,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D1,plus_10,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,plus_10,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,plus_10,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,plus_10,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,plus_10,bayesian_DP,5.46,0.193,16.14,14.45,17.82
D1,plus_10,bayesian_greedy,9.75,0.193,20.43,18.57,22.28
D1,minus_10,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,minus_10,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D1,minus_10,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,minus_10,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,minus_10,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,minus_10,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,minus_10,bayesian_DP,6.41,0.193,17.08,15.63,18.53
D1,minus_10,bayesian_greedy,10.22,0.193,20.90,19.16,22.64
D1,plus_20,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,plus_20,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
D1,plus_20,threshold_L2,11.22,0.193,21.90,20.16,23.64
D1,plus_20,threshold_L3,-10.46,0.150,0.22,-2.73,2.92
D1,plus_20,fixed_pipeline,-11.46,0.150,-0.78,-3.73,1.92
D1,plus_20,best_of_3,-5.00,0.000,5.68,0.35,10.99
D1,plus_20,bayesian_DP,5.46,0.193,16.14,14.45,17.82
D1,plus_20,bayesian_greedy,9.28,0.193,19.95,17.98,21.92
D1,minus_20,always_verify,-10.68,0.193,0.00,0.00,0.00
D1,minus_20,threshold_L0,-11.68,0.193,-1.00,-1.00,-1.00
