analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,clean,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,clean,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,clean,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,clean,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,clean,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,clean,bayesian_DP,12.72,0.290,13.74,12.04,15.57
D1,clean,bayesian_greedy,16.01,0.290,17.02,15.01,19.19
D1,plus_10,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,plus_10,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,plus_10,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,plus_10,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,plus_10,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,plus_10,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,plus_10,bayesian_DP,12.04,0.290,13.05,11.23,15.01
D1,plus_10,bayesian_greedy,16.01,0.290,17.02,15.01,19.19
D1,minus_10,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,minus_10,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,minus_10,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,minus_10,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,minus_10,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,minus_10,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,minus_10,bayesian_DP,13.41,0.290,14.43,12.86,16.12
D1,minus_10,bayesian_greedy,15.38,0.290,16.40,14.64,18.29
D1,plus_20,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,plus_20,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,plus_20,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,plus_20,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,plus_20,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,plus_20,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,plus_20,bayesian_DP,12.04,0.290,13.05,11.23,15.01
D1,plus_20,bayesian_greedy,15.32,0.290,16.34,14.20,18.64
D1,minus_20,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,minus_20,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,minus_20,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,minus_20,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,minus_20,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,minus_20,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,minus_20,bayesian_DP,12.10,0.290,13.11,11.67,14.67
D1,minus_20,bayesian_greedy,15.38,0.290,16.40,14.64,18.29
D1,alt_10,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,alt_10,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,alt_10,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,alt_10,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,alt_10,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,alt_10,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,alt_10,bayesian_DP,13.41,0.290,14.43,12.86,16.12
D1,alt_10,bayesian_greedy,16.70,0.290,17.71,15.83,19.74
D1,alt_20,always_verify,-1.01,0.290,0.00,0.00,0.00
D1,alt_20,threshold_L0,-1.72,0.290,-0.71,-1.00,-0.28
D1,alt_20,threshold_L2,17.70,0.290,18.71,16.83,20.74
D1,alt_20,threshold_L3,-3.89,0.213,-2.87,-6.45,0.17
D1,alt_20,fixed_pipeline,-4.89,0.213,-3.87,-7.45,-0.83
D1,alt_20,best_of_3,-5.00,0.000,-3.99,-9.78,1.81
D1,alt_20,bayesian_DP,13.41,0.290,14.43,12.86,16.12
D1,alt_20,bayesian_greedy,16.70,0.290,17.71,15.83,19.74
D2,c_ver_10,always_verify,18.99,0.290,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,18.08,0.290,-0.90,-1.00,-0.76
D2,c_ver_10,threshold_L2,24.56,0.290,5.57,4.94,6.25
D2,c_ver_10,threshold_L3,9.54,0.213,-9.44,-13.12,-6.30
D2,c_ver_10,fixed_pipeline,8.54,0.213,-10.44,-14.12,-7.30
D2,c_ver_10,best_of_3,-5.00,0.000,-23.99,-29.78,-18.19
D2,c_ver_10,bayesian_DP,19.58,0.290,0.60,0.16,1.07
D2,c_ver_10,bayesian_greedy,20.27,0.290,1.29,0.97,1.62
D2,c_ver_15,always_verify,13.99,0.290,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,13.13,0.290,-0.86,-1.00,-0.64
D2,c_ver_15,threshold_L2,22.84,0.290,8.86,7.91,9.87
D2,c_ver_15,threshold_L3,6.18,0.213,-7.80,-11.47,-4.78
D2,c_ver_15,fixed_pipeline,5.18,0.213,-8.80,-12.47,-5.78
D2,c_ver_15,best_of_3,-5.00,0.000,-18.99,-24.78,-13.19
D2,c_ver_15,bayesian_DP,17.87,0.290,3.88,3.13,4.70
D2,c_ver_15,bayesian_greedy,18.56,0.290,4.57,3.94,5.25
D2,c_ver_20,always_verify,8.99,0.290,0.00,0.00,0.00
