generator,reviewer,n_y1,n_y0,P_pass_Y1,P_pass_Y0,gap
gpt5_mini,gpt4omini,228,72,0.7913,0.7838,+0.0075
gpt5_mini,haiku45,228,72,0.8348,0.6622,+0.1726
gpt5_mini,sonnet45,228,72,0.8217,0.7432,+0.0785
qwen3_coder,gpt4omini,221,79,0.7534,0.6296,+0.1237
qwen3_coder,haiku45,221,79,0.8430,0.4815,+0.3616
qwen3_coder,sonnet45,221,79,0.8296,0.4815,+0.3481
haiku45,gpt4omini,229,71,0.7056,0.5753,+0.1303
haiku45,haiku45,229,71,0.8442,0.5753,+0.2688
haiku45,sonnet45,229,71,0.8268,0.6301,+0.1967
sonnet45,gpt4omini,231,69,0.7296,0.6197,+0.1099
sonnet45,haiku45,231,69,0.8412,0.6338,+0.2074
sonnet45,sonnet45,231,69,0.8240,0.5634,+0.2607
