analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,52.07,0.821,0.00,0.00,0.00
D1,clean,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,clean,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,clean,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,clean,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,clean,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,clean,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D1,clean,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D1,plus_10,always_verify,52.07,0.821,0.00,0.00,0.00
D1,plus_10,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,plus_10,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,plus_10,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,plus_10,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,plus_10,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,plus_10,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D1,plus_10,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D1,minus_10,always_verify,52.07,0.821,0.00,0.00,0.00
D1,minus_10,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,minus_10,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,minus_10,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,minus_10,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,minus_10,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,minus_10,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D1,minus_10,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D1,plus_20,always_verify,52.07,0.821,0.00,0.00,0.00
D1,plus_20,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,plus_20,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,plus_20,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,plus_20,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,plus_20,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,plus_20,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D1,minus_20,always_verify,52.07,0.821,0.00,0.00,0.00
D1,minus_20,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,minus_20,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,minus_20,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,minus_20,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,minus_20,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,minus_20,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D1,minus_20,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D1,alt_10,always_verify,52.07,0.821,0.00,0.00,0.00
D1,alt_10,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,alt_10,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,alt_10,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,alt_10,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,alt_10,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,alt_10,bayesian_DP,46.41,0.837,-5.65,-7.12,-4.10
D1,alt_10,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D1,alt_20,always_verify,52.07,0.821,0.00,0.00,0.00
D1,alt_20,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D1,alt_20,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D1,alt_20,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D1,alt_20,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D1,alt_20,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D1,alt_20,bayesian_DP,45.52,0.837,-6.55,-8.00,-4.99
D1,alt_20,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D2,c_ver_10,always_verify,72.07,0.821,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,71.06,0.821,-1.01,-1.02,-1.00
D2,c_ver_10,threshold_L2,70.70,0.818,-1.37,-2.74,-0.04
D2,c_ver_10,threshold_L3,62.34,0.793,-9.73,-12.01,-7.47
D2,c_ver_10,fixed_pipeline,61.06,0.793,-11.01,-13.32,-8.72
D2,c_ver_10,best_of_3,63.70,0.837,-8.37,-10.27,-6.20
D2,c_ver_10,bayesian_DP,72.07,0.821,0.00,0.00,0.00
D2,c_ver_10,bayesian_greedy,72.07,0.821,0.00,0.00,0.00
D2,c_ver_15,always_verify,67.07,0.821,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,66.07,0.821,-0.99,-1.00,-0.98
D2,c_ver_15,threshold_L2,65.78,0.818,-1.29,-2.60,0.01
D2,c_ver_15,threshold_L3,57.73,0.793,-9.33,-11.54,-7.15
D2,c_ver_15,fixed_pipeline,56.45,0.793,-10.61,-12.85,-8.41
D2,c_ver_15,best_of_3,58.70,0.837,-8.37,-10.27,-6.20
D2,c_ver_15,bayesian_DP,67.07,0.821,0.00,0.00,0.00
D2,c_ver_15,bayesian_greedy,67.07,0.821,0.00,0.00,0.00
D2,c_ver_20,always_verify,62.07,0.821,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,61.09,0.821,-0.98,-1.00,-0.93
D2,c_ver_20,threshold_L2,60.86,0.818,-1.21,-2.46,0.05
D2,c_ver_20,threshold_L3,53.12,0.793,-8.94,-11.09,-6.85
D2,c_ver_20,fixed_pipeline,51.85,0.793,-10.22,-12.39,-8.08
D2,c_ver_20,best_of_3,53.70,0.837,-8.37,-10.27,-6.20
D2,c_ver_20,bayesian_DP,62.07,0.821,0.00,0.00,0.00
D2,c_ver_20,bayesian_greedy,62.07,0.821,0.00,0.00,0.00
D2,c_ver_30,always_verify,52.07,0.821,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,51.11,0.821,-0.95,-1.00,-0.85
D2,c_ver_30,threshold_L2,51.02,0.818,-1.04,-2.19,0.17
D2,c_ver_30,threshold_L3,43.91,0.793,-8.15,-10.19,-6.20
D2,c_ver_30,fixed_pipeline,42.63,0.793,-9.43,-11.49,-7.47
D2,c_ver_30,best_of_3,43.70,0.837,-8.37,-10.27,-6.20
D2,c_ver_30,bayesian_DP,52.07,0.821,0.00,0.00,0.00
D2,c_ver_30,bayesian_greedy,52.07,0.821,0.00,0.00,0.00
D2,c_ver_40,always_verify,42.07,0.821,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,41.14,0.821,-0.92,-1.00,-0.77
D2,c_ver_40,threshold_L2,41.18,0.818,-0.88,-1.96,0.34
D2,c_ver_40,threshold_L3,34.70,0.793,-7.36,-9.21,-5.46
D2,c_ver_40,fixed_pipeline,33.42,0.793,-8.64,-10.54,-6.73
D2,c_ver_40,best_of_3,33.70,0.837,-8.37,-10.27,-6.20
D2,c_ver_40,bayesian_DP,42.07,0.821,0.00,0.00,0.00
D2,c_ver_40,bayesian_greedy,42.07,0.821,0.00,0.00,0.00
D2,c_ver_60,always_verify,22.07,0.821,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,21.20,0.821,-0.87,-1.00,-0.61
D2,c_ver_60,threshold_L2,21.51,0.818,-0.55,-1.48,0.64
D2,c_ver_60,threshold_L3,16.28,0.793,-5.79,-7.39,-3.99
D2,c_ver_60,fixed_pipeline,15.00,0.793,-7.07,-8.70,-5.26
D2,c_ver_60,best_of_3,13.70,0.837,-8.37,-10.27,-6.20
D2,c_ver_60,bayesian_DP,22.07,0.821,0.00,0.00,0.00
D2,c_ver_60,bayesian_greedy,22.07,0.821,0.00,0.00,0.00
D2,c_ver_100,always_verify,-17.93,0.821,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-18.70,0.821,-0.76,-1.00,-0.28
D2,c_ver_100,threshold_L2,-17.84,0.818,0.10,-0.88,1.38
D2,c_ver_100,threshold_L3,-20.57,0.793,-2.64,-4.51,-0.65
D2,c_ver_100,fixed_pipeline,-21.85,0.793,-3.92,-5.78,-1.95
D2,c_ver_100,best_of_3,-26.30,0.837,-8.37,-10.27,-6.20
D2,c_ver_100,bayesian_DP,0.00,0.000,17.93,14.40,22.28
D2,c_ver_100,bayesian_greedy,0.00,0.000,17.93,14.40,22.28
D4,reward_25,always_verify,-9.48,0.821,0.00,0.00,0.00
D4,reward_25,threshold_L0,-10.43,0.821,-0.95,-1.00,-0.85
D4,reward_25,threshold_L2,-10.32,0.818,-0.84,-1.04,-0.57
D4,reward_25,threshold_L3,-15.60,0.793,-6.11,-6.67,-5.61
D4,reward_25,fixed_pipeline,-16.88,0.793,-7.39,-8.00,-6.88
D4,reward_25,best_of_3,-19.08,0.837,-9.59,-10.07,-9.05
D4,reward_25,bayesian_DP,0.00,0.000,9.48,8.60,10.57
D4,reward_25,bayesian_greedy,0.00,0.000,9.48,8.60,10.57
D4,reward_50,always_verify,11.03,0.821,0.00,0.00,0.00
D4,reward_50,threshold_L0,10.08,0.821,-0.95,-1.00,-0.85
D4,reward_50,threshold_L2,10.12,0.818,-0.91,-1.39,-0.34
