analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,49.89,0.799,0.00,0.00,0.00
D1,clean,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,clean,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,clean,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,clean,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,clean,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,clean,bayesian_DP,45.28,0.794,-4.61,-5.52,-3.73
D1,clean,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D1,plus_10,always_verify,49.89,0.799,0.00,0.00,0.00
D1,plus_10,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,plus_10,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,plus_10,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,plus_10,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,plus_10,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,plus_10,bayesian_DP,45.28,0.794,-4.61,-5.52,-3.73
D1,plus_10,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D1,minus_10,always_verify,49.89,0.799,0.00,0.00,0.00
D1,minus_10,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,minus_10,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,minus_10,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,minus_10,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,minus_10,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,minus_10,bayesian_DP,47.15,0.794,-2.74,-3.64,-1.91
D1,minus_10,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D1,plus_20,always_verify,49.89,0.799,0.00,0.00,0.00
D1,plus_20,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,plus_20,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,plus_20,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,plus_20,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,plus_20,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,plus_20,bayesian_DP,49.89,0.799,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D1,minus_20,always_verify,49.89,0.799,0.00,0.00,0.00
D1,minus_20,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,minus_20,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,minus_20,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,minus_20,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,minus_20,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,minus_20,bayesian_DP,49.02,0.794,-0.88,-1.74,-0.08
D1,minus_20,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D1,alt_10,always_verify,49.89,0.799,0.00,0.00,0.00
D1,alt_10,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,alt_10,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,alt_10,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,alt_10,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,alt_10,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,alt_10,bayesian_DP,45.28,0.794,-4.61,-5.52,-3.73
D1,alt_10,bayesian_greedy,49.89,0.799,0.00,0.00,0.00
D1,alt_20,always_verify,49.89,0.799,0.00,0.00,0.00
D1,alt_20,threshold_L0,48.97,0.799,-0.92,-1.00,-0.76
D1,alt_20,threshold_L2,50.35,0.794,0.46,-0.47,1.36
D1,alt_20,threshold_L3,38.99,0.677,-10.90,-13.55,-8.33
D1,alt_20,fixed_pipeline,37.99,0.677,-11.90,-14.55,-9.33
D1,alt_20,best_of_3,-5.00,0.000,-54.89,-59.13,-50.93
D1,alt_20,bayesian_DP,45.28,0.794,-4.61,-5.52,-3.73
D1,alt_20,bayesian_greedy,49.02,0.794,-0.88,-1.74,-0.08
D2,c_ver_10,always_verify,69.89,0.799,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,68.92,0.799,-0.97,-1.00,-0.92
D2,c_ver_10,threshold_L2,69.03,0.794,-0.87,-1.66,-0.26
D2,c_ver_10,threshold_L3,54.81,0.677,-15.08,-18.33,-12.12
D2,c_ver_10,fixed_pipeline,53.81,0.677,-16.08,-19.33,-13.12
D2,c_ver_10,best_of_3,-5.00,0.000,-74.89,-79.13,-70.93
D2,c_ver_10,bayesian_DP,63.96,0.794,-5.93,-6.75,-5.33
D2,c_ver_10,bayesian_greedy,69.89,0.799,0.00,0.00,0.00
D2,c_ver_15,always_verify,64.89,0.799,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,63.93,0.799,-0.96,-1.00,-0.88
D2,c_ver_15,threshold_L2,64.36,0.794,-0.54,-1.33,0.11
