analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,48.31,0.783,0.00,0.00,0.00
D1,clean,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,clean,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,clean,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,clean,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,clean,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D1,clean,bayesian_DP,42.64,0.791,-5.67,-6.42,-4.75
D1,clean,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D1,plus_10,always_verify,48.31,0.783,0.00,0.00,0.00
D1,plus_10,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,plus_10,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,plus_10,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,plus_10,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,plus_10,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D1,plus_10,bayesian_DP,46.43,0.791,-1.88,-2.63,-0.96
D1,plus_10,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D1,minus_10,always_verify,48.31,0.783,0.00,0.00,0.00
D1,minus_10,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,minus_10,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,minus_10,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,minus_10,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,minus_10,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
D1,minus_10,bayesian_DP,46.43,0.791,-1.88,-2.63,-0.96
D1,minus_10,bayesian_greedy,48.31,0.783,0.00,0.00,0.00
D1,plus_20,always_verify,48.31,0.783,0.00,0.00,0.00
D1,plus_20,threshold_L0,47.29,0.783,-1.02,-1.05,-1.00
D1,plus_20,threshold_L2,47.88,0.780,-0.42,-1.29,0.38
D1,plus_20,threshold_L3,35.82,0.696,-12.49,-15.53,-9.74
D1,plus_20,fixed_pipeline,34.44,0.696,-13.87,-16.93,-11.12
D1,plus_20,best_of_3,30.28,0.651,-18.03,-20.91,-15.14
