analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,51.75,0.817,0.00,0.00,0.00
D1,clean,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,clean,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,clean,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,clean,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,clean,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,clean,bayesian_DP,48.62,0.815,-3.12,-3.82,-2.50
D1,clean,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D1,plus_10,always_verify,51.75,0.817,0.00,0.00,0.00
D1,plus_10,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,plus_10,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,plus_10,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,plus_10,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,plus_10,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,plus_10,bayesian_DP,51.75,0.817,0.00,0.00,0.00
D1,plus_10,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D1,minus_10,always_verify,51.75,0.817,0.00,0.00,0.00
D1,minus_10,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,minus_10,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,minus_10,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,minus_10,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,minus_10,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,minus_10,bayesian_DP,50.54,0.815,-1.21,-1.93,-0.61
D1,minus_10,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D1,plus_20,always_verify,51.75,0.817,0.00,0.00,0.00
D1,plus_20,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,plus_20,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,plus_20,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,plus_20,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,plus_20,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,plus_20,bayesian_DP,51.75,0.817,0.00,0.00,0.00
D1,plus_20,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D1,minus_20,always_verify,51.75,0.817,0.00,0.00,0.00
D1,minus_20,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,minus_20,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,minus_20,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,minus_20,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,minus_20,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,minus_20,bayesian_DP,50.54,0.815,-1.21,-1.93,-0.61
D1,minus_20,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D1,alt_10,always_verify,51.75,0.817,0.00,0.00,0.00
D1,alt_10,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,alt_10,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,alt_10,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,alt_10,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,alt_10,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,alt_10,bayesian_DP,46.71,0.815,-5.04,-5.76,-4.39
D1,alt_10,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D1,alt_20,always_verify,51.75,0.817,0.00,0.00,0.00
D1,alt_20,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D1,alt_20,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D1,alt_20,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D1,alt_20,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D1,alt_20,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D1,alt_20,bayesian_DP,46.71,0.815,-5.04,-5.76,-4.39
D1,alt_20,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D2,c_ver_10,always_verify,71.75,0.817,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,70.77,0.817,-0.97,-1.00,-0.92
D2,c_ver_10,threshold_L2,70.90,0.815,-0.84,-1.45,-0.44
D2,c_ver_10,threshold_L3,54.34,0.672,-17.41,-20.71,-14.10
D2,c_ver_10,fixed_pipeline,53.34,0.672,-18.41,-21.71,-15.10
D2,c_ver_10,best_of_3,-5.00,0.000,-76.75,-80.71,-73.04
D2,c_ver_10,bayesian_DP,67.78,0.815,-3.97,-4.56,-3.61
D2,c_ver_10,bayesian_greedy,71.75,0.817,0.00,0.00,0.00
D2,c_ver_15,always_verify,66.75,0.817,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,65.79,0.817,-0.96,-1.00,-0.88
D2,c_ver_15,threshold_L2,66.12,0.815,-0.63,-1.25,-0.17
D2,c_ver_15,threshold_L3,50.41,0.672,-16.34,-19.44,-13.20
D2,c_ver_15,fixed_pipeline,49.41,0.672,-17.34,-20.44,-14.20
D2,c_ver_15,best_of_3,-5.00,0.000,-71.75,-75.71,-68.04
D2,c_ver_15,bayesian_DP,62.99,0.815,-3.76,-4.38,-3.33
D2,c_ver_15,bayesian_greedy,66.75,0.817,0.00,0.00,0.00
D2,c_ver_20,always_verify,61.75,0.817,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,60.80,0.817,-0.95,-1.00,-0.84
D2,c_ver_20,threshold_L2,61.33,0.815,-0.42,-1.05,0.11
D2,c_ver_20,threshold_L3,46.48,0.672,-15.26,-18.18,-12.25
D2,c_ver_20,fixed_pipeline,45.48,0.672,-16.26,-19.18,-13.25
D2,c_ver_20,best_of_3,-5.00,0.000,-66.75,-70.71,-63.04
D2,c_ver_20,bayesian_DP,58.20,0.815,-3.54,-4.16,-3.06
D2,c_ver_20,bayesian_greedy,61.75,0.817,0.00,0.00,0.00
D2,c_ver_30,always_verify,51.75,0.817,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D2,c_ver_30,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D2,c_ver_30,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D2,c_ver_30,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D2,c_ver_30,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D2,c_ver_30,bayesian_DP,48.62,0.815,-3.12,-3.82,-2.50
D2,c_ver_30,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D2,c_ver_40,always_verify,41.75,0.817,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,40.85,0.817,-0.89,-1.00,-0.68
D2,c_ver_40,threshold_L2,42.17,0.815,0.43,-0.42,1.28
D2,c_ver_40,threshold_L3,30.77,0.672,-10.98,-13.31,-8.49
D2,c_ver_40,fixed_pipeline,29.77,0.672,-11.98,-14.31,-9.49
D2,c_ver_40,best_of_3,-5.00,0.000,-46.75,-50.71,-43.04
D2,c_ver_40,bayesian_DP,39.05,0.815,-2.70,-3.52,-1.92
D2,c_ver_40,bayesian_greedy,41.75,0.817,0.00,0.00,0.00
D2,c_ver_60,always_verify,21.75,0.817,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,20.90,0.817,-0.84,-1.00,-0.52
D2,c_ver_60,threshold_L2,23.02,0.815,1.28,0.11,2.49
D2,c_ver_60,threshold_L3,15.05,0.672,-6.69,-8.81,-4.42
D2,c_ver_60,fixed_pipeline,14.05,0.672,-7.69,-9.81,-5.42
D2,c_ver_60,best_of_3,-5.00,0.000,-26.75,-30.71,-23.04
D2,c_ver_60,bayesian_DP,19.89,0.815,-1.85,-2.98,-0.68
D2,c_ver_60,bayesian_greedy,21.81,0.815,0.06,-1.05,1.20
D2,c_ver_100,always_verify,-18.25,0.817,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-18.99,0.817,-0.74,-1.00,-0.21
D2,c_ver_100,threshold_L2,-15.29,0.815,2.97,1.12,5.08
D2,c_ver_100,threshold_L3,-16.38,0.672,1.88,-0.50,4.79
D2,c_ver_100,fixed_pipeline,-17.38,0.672,0.88,-1.50,3.79
D2,c_ver_100,best_of_3,-5.00,0.000,13.25,9.29,16.96
D2,c_ver_100,bayesian_DP,0.00,0.000,18.25,14.29,21.96
D2,c_ver_100,bayesian_greedy,0.00,0.000,18.25,14.29,21.96
D4,reward_25,always_verify,-9.56,0.817,0.00,0.00,0.00
D4,reward_25,threshold_L0,-10.48,0.817,-0.92,-1.00,-0.76
D4,reward_25,threshold_L2,-9.36,0.815,0.20,-0.37,0.84
D4,reward_25,threshold_L3,-11.77,0.672,-2.21,-2.95,-1.39
D4,reward_25,fixed_pipeline,-12.77,0.672,-3.21,-3.95,-2.39
D4,reward_25,best_of_3,-5.00,0.000,4.56,3.57,5.49
D4,reward_25,bayesian_DP,0.00,0.000,9.56,8.57,10.49
D4,reward_25,bayesian_greedy,0.00,0.000,9.56,8.57,10.49
D4,reward_50,always_verify,10.87,0.817,0.00,0.00,0.00
D4,reward_50,threshold_L0,9.95,0.817,-0.92,-1.00,-0.76
D4,reward_50,threshold_L2,11.01,0.815,0.14,-0.44,0.75
D4,reward_50,threshold_L3,5.03,0.672,-5.85,-6.90,-4.71
D4,reward_50,fixed_pipeline,4.03,0.672,-6.85,-7.90,-5.71
D4,reward_50,best_of_3,-5.00,0.000,-15.87,-17.86,-14.02
D4,reward_50,bayesian_DP,10.87,0.817,0.00,0.00,0.00
D4,reward_50,bayesian_greedy,10.87,0.817,0.00,0.00,0.00
D4,reward_100,always_verify,51.75,0.817,0.00,0.00,0.00
D4,reward_100,threshold_L0,50.83,0.817,-0.92,-1.00,-0.76
D4,reward_100,threshold_L2,51.75,0.815,0.01,-0.74,0.67
D4,reward_100,threshold_L3,38.62,0.672,-13.12,-15.74,-10.40
D4,reward_100,fixed_pipeline,37.62,0.672,-14.12,-16.74,-11.40
D4,reward_100,best_of_3,-5.00,0.000,-56.75,-60.71,-53.04
D4,reward_100,bayesian_DP,48.62,0.815,-3.12,-3.82,-2.50
D4,reward_100,bayesian_greedy,51.75,0.817,0.00,0.00,0.00
D4,reward_200,always_verify,133.49,0.817,0.00,0.00,0.00
D4,reward_200,threshold_L0,132.57,0.817,-0.92,-1.00,-0.76
D4,reward_200,threshold_L2,133.23,0.815,-0.26,-1.50,0.67
D4,reward_200,threshold_L3,105.82,0.672,-27.67,-33.89,-21.40
D4,reward_200,fixed_pipeline,104.82,0.672,-28.67,-34.89,-22.40
D4,reward_200,best_of_3,-5.00,0.000,-138.49,-146.43,-131.08
D4,reward_200,bayesian_DP,124.36,0.815,-9.13,-10.37,-8.17
D4,reward_200,bayesian_greedy,133.49,0.817,0.00,0.00,0.00
D4,reward_500,always_verify,378.73,0.817,0.00,0.00,0.00
D4,reward_500,threshold_L0,377.81,0.817,-0.92,-1.00,-0.76
D4,reward_500,threshold_L2,377.68,0.815,-1.05,-4.02,0.67
D4,reward_500,threshold_L3,307.41,0.672,-71.32,-88.65,-54.15
D4,reward_500,fixed_pipeline,306.41,0.672,-72.32,-89.65,-55.15
D4,reward_500,best_of_3,-5.00,0.000,-383.73,-403.57,-365.21
D4,reward_500,bayesian_DP,363.06,0.815,-15.67,-18.63,-13.83
D4,reward_500,bayesian_greedy,378.73,0.817,0.00,0.00,0.00
