benchmark,generator,policy,n_instances,delta,ci95_lo,ci95_hi,SE,MDE_80,MDE_90,detected_80,detected_90,significant
LCB-hard,gpt5_mini,bayesian_greedy,29,12.552,7.034,18.069,2.815,7.886,9.125,yes,yes,yes
LCB-hard,gpt5_mini,bayesian_DP,29,1.862,-3.897,10.207,3.598,10.080,11.663,no,no,no
LCB-hard,gpt5_mini,threshold_L2,29,6.379,0.862,14.517,3.483,9.759,11.292,no,no,yes
LCB-hard,gpt5_mini,always_verify,29,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-hard,qwen3_coder,bayesian_greedy,29,20.276,14.759,24.690,2.533,7.098,8.212,yes,yes,yes
LCB-hard,qwen3_coder,bayesian_DP,29,8.793,5.583,11.517,1.514,4.241,4.907,yes,yes,yes
LCB-hard,qwen3_coder,threshold_L2,29,11.828,8.719,14.517,1.479,4.144,4.795,yes,yes,yes
LCB-hard,qwen3_coder,always_verify,29,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-hard,haiku45,bayesian_greedy,29,20.276,14.759,24.690,2.533,7.098,8.212,yes,yes,yes
LCB-hard,haiku45,bayesian_DP,29,20.276,14.759,24.690,2.533,7.098,8.212,yes,yes,yes
LCB-hard,haiku45,threshold_L2,29,12.655,9.552,15.138,1.425,3.992,4.619,yes,yes,yes
LCB-hard,haiku45,always_verify,29,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-hard,sonnet45,bayesian_greedy,29,20.276,14.759,24.690,2.533,7.098,8.212,yes,yes,yes
LCB-hard,sonnet45,bayesian_DP,29,12.621,5.344,20.761,3.933,11.019,12.749,yes,no,yes
LCB-hard,sonnet45,threshold_L2,29,15.828,8.517,24.103,3.976,11.139,12.889,yes,yes,yes
LCB-hard,sonnet45,always_verify,29,0.000,0.000,0.000,0.000,0.000,0.000,no,no,no
LCB-medium,gpt5_mini,bayesian_greedy,90,15.556,12.356,18.756,1.633,4.574,5.292,yes,yes,yes
LCB-medium,gpt5_mini,bayesian_DP,90,8.067,3.289,13.636,2.640,7.395,8.557,yes,no,yes
LCB-medium,gpt5_mini,threshold_L2,90,12.222,7.444,17.736,2.625,7.355,8.510,yes,yes,yes
