benchmark,cell,n_test,delta_hardcoded_mean,delta_hardcoded_lo,delta_hardcoded_hi,delta_offline_mean,delta_offline_lo,delta_offline_hi,delta_online_mean,delta_online_lo,delta_online_hi,paired_online_minus_offline_mean,paired_lo,paired_hi,online_p_fix_final,online_n_observations
HumanEval+,gpt5_mini__reflexion,38,-46.31578947368421,-59.86842105263158,-32.23684210526316,-46.31578947368421,-59.86842105263158,-32.23684210526316,-64.34210526315789,-70.13157894736842,-56.18421052631579,-18.026315789473685,-29.07894736842105,-6.447368421052632,0.23076923076923078,140
HumanEval+,gpt5_mini__selfrefine,38,-71.05263157894737,-76.97368421052632,-62.36842105263158,-71.05263157894737,-76.97368421052632,-62.36842105263158,-65.65789473684211,-71.05263157894737,-57.63157894736842,5.394736842105263,4.078947368421052,6.973684210526316,0.07142857142857142,48
HumanEval+,haiku45__reflexion,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,41
HumanEval+,haiku45__selfrefine,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,46
HumanEval+,sonnet45__reflexion,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,41
HumanEval+,sonnet45__selfrefine,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,47
LCB-hard,haiku45__reflexion,26,-7.115384615384615,-13.846153846153847,2.5,-7.115384615384615,-13.846153846153847,2.5,21.53846153846154,11.923076923076923,28.653846153846153,28.653846153846153,15.961538461538462,39.61538461538461,0.024390243902439025,82
LCB-hard,haiku45__selfrefine,26,12.115384615384615,5.961538461538462,18.26923076923077,12.115384615384615,5.961538461538462,18.26923076923077,20.576923076923077,11.153846153846153,27.307692307692307,8.461538461538462,-0.7692307692307693,15.76923076923077,0.02857142857142857,34
LCB-hard,sonnet45__reflexion,26,16.923076923076923,11.538461538461538,22.307692307692307,16.923076923076923,11.538461538461538,22.307692307692307,21.73076923076923,15.961538461538462,26.53846153846154,4.8076923076923075,1.7307692307692308,8.076923076923077,0.037037037037037035,26
LCB-hard,sonnet45__selfrefine,26,16.153846153846153,10.76923076923077,21.346153846153847,16.153846153846153,10.76923076923077,21.346153846153847,22.5,16.923076923076923,26.923076923076923,6.346153846153846,3.6538461538461537,9.615384615384615,0.03225806451612903,32
