benchmark,generator,n_total,n_y1,prior_y1_raw,prior_y1_beta11,wilson_ci_lo,wilson_ci_hi,ci_width
LCB-hard,gpt5_mini,87,21,0.2414,0.2472,0.1636,0.3410,0.1774
LCB-hard,qwen3_coder,87,17,0.1954,0.2022,0.1257,0.2908,0.1651
LCB-hard,haiku45,87,12,0.1379,0.1461,0.0807,0.2258,0.1451
LCB-hard,sonnet45,87,17,0.1954,0.2022,0.1257,0.2908,0.1651
LCB-medium,gpt5_mini,270,76,0.2815,0.2831,0.2312,0.3379,0.1067
LCB-medium,qwen3_coder,270,66,0.2444,0.2463,0.1970,0.2991,0.1021
LCB-medium,haiku45,270,58,0.2148,0.2169,0.1700,0.2676,0.0976
LCB-medium,sonnet45,270,70,0.2593,0.2610,0.2106,0.3147,0.1040
LCB-easy,gpt5_mini,186,84,0.4516,0.4521,0.3818,0.5234,0.1416
LCB-easy,qwen3_coder,186,51,0.2742,0.2766,0.2151,0.3424,0.1272
LCB-easy,haiku45,186,47,0.2527,0.2553,0.1957,0.3197,0.1240
LCB-easy,sonnet45,186,53,0.2849,0.2872,0.2249,0.3537,0.1287
MBPP+,gpt5_mini,300,228,0.7600,0.7583,0.7086,0.8048,0.0963
MBPP+,qwen3_coder,300,221,0.7367,0.7351,0.6841,0.7833,0.0992
MBPP+,haiku45,300,229,0.7633,0.7616,0.7121,0.8079,0.0958
MBPP+,sonnet45,300,231,0.7700,0.7682,0.7191,0.8140,0.0949
HumanEval+,gpt5_mini,300,269,0.8967,0.8940,0.8571,0.9262,0.0692
HumanEval+,qwen3_coder,300,272,0.9067,0.9040,0.8684,0.9346,0.0662
HumanEval+,haiku45,300,270,0.9000,0.8974,0.8608,0.9291,0.0682
HumanEval+,sonnet45,300,284,0.9467,0.9437,0.9151,0.9669,0.0518
SWE-Lite,gpt5_mini,135,67,0.4963,0.4964,0.4132,0.5796,0.1663
SWE-Lite,qwen3_coder,118,53,0.4492,0.4500,0.3624,0.5391,0.1767
SWE-Lite,haiku45,91,35,0.3846,0.3871,0.2913,0.4873,0.1961
SWE-Lite,sonnet45,133,43,0.3233,0.3259,0.2497,0.4068,0.1571
SWE-Verified,gpt5_mini,82,61,0.7439,0.7381,0.6400,0.8260,0.1860
SWE-Verified,qwen3_coder,75,48,0.6400,0.6364,0.5270,0.7394,0.2123
SWE-Verified,haiku45,87,49,0.5632,0.5618,0.4585,0.6626,0.2041
SWE-Verified,sonnet45,90,59,0.6556,0.6522,0.5528,0.7455,0.1927
