analysis,scenario,policy,utility,pass_rate,diff,ci_lo,ci_hi
D1,clean,always_verify,36.67,0.667,0.00,0.00,0.00
D1,clean,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,clean,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,clean,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,clean,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,clean,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,clean,bayesian_DP,42.83,0.733,6.17,-1.23,15.10
D1,clean,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D1,plus_10,always_verify,36.67,0.667,0.00,0.00,0.00
D1,plus_10,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,plus_10,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,plus_10,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,plus_10,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,plus_10,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,plus_10,bayesian_DP,42.83,0.733,6.17,-1.23,15.10
D1,plus_10,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D1,minus_10,always_verify,36.67,0.667,0.00,0.00,0.00
D1,minus_10,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,minus_10,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,minus_10,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,minus_10,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,minus_10,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,minus_10,bayesian_DP,42.77,0.733,6.10,-0.63,14.90
D1,minus_10,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D1,plus_20,always_verify,36.67,0.667,0.00,0.00,0.00
D1,plus_20,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,plus_20,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,plus_20,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,plus_20,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,plus_20,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,plus_20,bayesian_DP,41.30,0.733,4.63,-2.90,13.70
D1,plus_20,bayesian_greedy,38.33,0.667,1.67,-1.17,4.50
D1,minus_20,always_verify,36.67,0.667,0.00,0.00,0.00
D1,minus_20,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,minus_20,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,minus_20,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,minus_20,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,minus_20,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,minus_20,bayesian_DP,36.70,0.733,0.03,-7.33,9.90
D1,minus_20,bayesian_greedy,36.67,0.667,0.00,0.00,0.00
D1,alt_10,always_verify,36.67,0.667,0.00,0.00,0.00
D1,alt_10,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,alt_10,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,alt_10,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,alt_10,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,alt_10,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,alt_10,bayesian_DP,44.37,0.733,7.70,0.43,16.70
D1,alt_10,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D1,alt_20,always_verify,36.67,0.667,0.00,0.00,0.00
D1,alt_20,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D1,alt_20,threshold_L2,45.93,0.733,9.27,1.80,18.27
D1,alt_20,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D1,alt_20,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D1,alt_20,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D1,alt_20,bayesian_DP,44.37,0.733,7.70,0.43,16.70
D1,alt_20,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D2,c_ver_10,always_verify,56.67,0.667,0.00,0.00,0.00
D2,c_ver_10,threshold_L0,-17.77,0.000,-74.43,-91.10,-57.53
D2,c_ver_10,threshold_L2,61.27,0.733,4.60,-1.87,14.20
D2,c_ver_10,threshold_L3,16.17,0.400,-40.50,-58.00,-25.00
D2,c_ver_10,fixed_pipeline,-33.00,0.000,-89.67,-106.33,-73.00
D2,c_ver_10,best_of_3,43.33,0.633,-13.33,-23.33,0.00
D2,c_ver_10,bayesian_DP,57.70,0.733,1.03,-5.47,10.57
D2,c_ver_10,bayesian_greedy,53.00,0.667,-3.67,-4.50,-2.83
D2,c_ver_15,always_verify,51.67,0.667,0.00,0.00,0.00
D2,c_ver_15,threshold_L0,-17.93,0.000,-69.60,-86.27,-52.87
D2,c_ver_15,threshold_L2,57.43,0.733,5.77,-0.70,15.17
D2,c_ver_15,threshold_L3,13.67,0.400,-38.00,-55.00,-23.00
D2,c_ver_15,fixed_pipeline,-33.00,0.000,-84.67,-101.33,-68.00
D2,c_ver_15,best_of_3,38.33,0.633,-13.33,-23.33,0.00
D2,c_ver_15,bayesian_DP,54.33,0.733,2.67,-3.73,11.93
D2,c_ver_15,bayesian_greedy,49.67,0.667,-2.00,-2.00,-2.00
D2,c_ver_20,always_verify,46.67,0.667,0.00,0.00,0.00
D2,c_ver_20,threshold_L0,-18.10,0.000,-64.77,-81.33,-48.10
D2,c_ver_20,threshold_L2,53.60,0.733,6.93,0.13,16.13
D2,c_ver_20,threshold_L3,11.17,0.400,-35.50,-52.00,-21.33
D2,c_ver_20,fixed_pipeline,-33.00,0.000,-79.67,-96.33,-63.00
D2,c_ver_20,best_of_3,33.33,0.633,-13.33,-23.33,0.00
D2,c_ver_20,bayesian_DP,50.50,0.733,3.83,-2.90,12.90
D2,c_ver_20,bayesian_greedy,46.33,0.667,-0.33,-1.17,0.50
D2,c_ver_30,always_verify,36.67,0.667,0.00,0.00,0.00
D2,c_ver_30,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D2,c_ver_30,threshold_L2,45.93,0.733,9.27,1.80,18.27
D2,c_ver_30,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D2,c_ver_30,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D2,c_ver_30,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D2,c_ver_30,bayesian_DP,42.83,0.733,6.17,-1.23,15.10
D2,c_ver_30,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D2,c_ver_40,always_verify,26.67,0.667,0.00,0.00,0.00
D2,c_ver_40,threshold_L0,-18.77,0.000,-45.43,-61.33,-28.77
D2,c_ver_40,threshold_L2,38.27,0.733,11.60,3.47,21.00
D2,c_ver_40,threshold_L3,1.17,0.400,-25.50,-39.84,-12.66
D2,c_ver_40,fixed_pipeline,-33.00,0.000,-59.67,-76.33,-43.00
D2,c_ver_40,best_of_3,13.33,0.633,-13.33,-23.33,0.00
D2,c_ver_40,bayesian_DP,35.17,0.733,8.50,0.43,17.80
D2,c_ver_40,bayesian_greedy,33.00,0.667,6.33,2.17,10.50
D2,c_ver_60,always_verify,6.67,0.667,0.00,0.00,0.00
D2,c_ver_60,threshold_L0,-19.43,0.000,-26.10,-41.33,-9.43
D2,c_ver_60,threshold_L2,22.93,0.733,16.27,6.73,27.27
D2,c_ver_60,threshold_L3,-8.83,0.400,-15.50,-28.67,-3.33
D2,c_ver_60,fixed_pipeline,-33.00,0.000,-39.67,-56.33,-23.00
D2,c_ver_60,best_of_3,-6.67,0.633,-13.33,-23.33,0.00
D2,c_ver_60,bayesian_DP,19.83,0.733,13.17,3.67,24.07
D2,c_ver_60,bayesian_greedy,18.33,0.667,11.67,3.83,19.50
D2,c_ver_100,always_verify,-33.33,0.667,0.00,0.00,0.00
D2,c_ver_100,threshold_L0,-20.77,0.000,12.57,-1.37,29.23
D2,c_ver_100,threshold_L2,-7.73,0.733,25.60,10.93,40.67
D2,c_ver_100,threshold_L3,-28.83,0.400,4.50,-8.50,18.67
D2,c_ver_100,fixed_pipeline,-33.00,0.000,0.33,-16.33,17.00
D2,c_ver_100,best_of_3,-46.67,0.633,-13.33,-23.33,0.00
D2,c_ver_100,bayesian_DP,0.00,0.000,33.33,16.67,50.00
D2,c_ver_100,bayesian_greedy,0.00,0.000,33.33,16.67,50.00
D4,reward_25,always_verify,-13.33,0.667,0.00,0.00,0.00
D4,reward_25,threshold_L0,-18.43,0.000,-5.10,-8.83,-0.93
D4,reward_25,threshold_L2,-9.07,0.733,4.27,1.27,7.47
D4,reward_25,threshold_L3,-23.83,0.400,-10.50,-14.17,-7.17
D4,reward_25,fixed_pipeline,-33.00,0.000,-19.67,-23.83,-15.50
D4,reward_25,best_of_3,-24.17,0.633,-10.83,-13.33,-7.50
D4,reward_25,bayesian_DP,0.00,0.000,13.33,9.17,17.50
D4,reward_25,bayesian_greedy,0.00,0.000,13.33,9.17,17.50
D4,reward_50,always_verify,3.33,0.667,0.00,0.00,0.00
D4,reward_50,threshold_L0,-18.43,0.000,-21.77,-29.67,-13.43
D4,reward_50,threshold_L2,9.27,0.733,5.93,1.80,10.60
D4,reward_50,threshold_L3,-13.83,0.400,-17.17,-24.50,-10.50
D4,reward_50,fixed_pipeline,-33.00,0.000,-36.33,-44.67,-28.00
D4,reward_50,best_of_3,-8.33,0.633,-11.67,-16.67,-5.00
D4,reward_50,bayesian_DP,7.70,0.733,4.37,0.43,8.90
D4,reward_50,bayesian_greedy,11.33,0.667,8.00,3.00,13.00
D4,reward_100,always_verify,36.67,0.667,0.00,0.00,0.00
D4,reward_100,threshold_L0,-18.43,0.000,-55.10,-71.33,-38.43
D4,reward_100,threshold_L2,45.93,0.733,9.27,1.80,18.27
D4,reward_100,threshold_L3,6.17,0.400,-30.50,-46.00,-17.16
D4,reward_100,fixed_pipeline,-33.00,0.000,-69.67,-86.33,-53.00
D4,reward_100,best_of_3,23.33,0.633,-13.33,-23.33,0.00
D4,reward_100,bayesian_DP,42.83,0.733,6.17,-1.23,15.10
D4,reward_100,bayesian_greedy,39.67,0.667,3.00,0.50,5.50
D4,reward_200,always_verify,103.33,0.667,0.00,0.00,0.00
D4,reward_200,threshold_L0,-18.43,0.000,-121.77,-154.67,-88.43
D4,reward_200,threshold_L2,119.27,0.733,15.93,1.80,34.93
D4,reward_200,threshold_L3,46.17,0.400,-57.17,-89.33,-30.50
D4,reward_200,fixed_pipeline,-33.00,0.000,-136.33,-169.67,-103.00
D4,reward_200,best_of_3,86.67,0.633,-16.67,-36.67,10.00
D4,reward_200,bayesian_DP,115.70,0.733,12.37,-1.57,31.37
D4,reward_200,bayesian_greedy,106.33,0.667,3.00,0.50,5.50
D4,reward_500,always_verify,303.33,0.667,0.00,0.00,0.00
D4,reward_500,threshold_L0,-18.43,0.000,-321.77,-404.67,-238.43
D4,reward_500,threshold_L2,339.27,0.733,35.93,1.80,84.93
D4,reward_500,threshold_L3,166.17,0.400,-137.17,-219.33,-70.50
D4,reward_500,fixed_pipeline,-33.00,0.000,-336.33,-419.67,-253.00
D4,reward_500,best_of_3,276.67,0.633,-26.67,-76.67,40.00
D4,reward_500,bayesian_DP,335.70,0.733,32.37,-1.57,81.37
D4,reward_500,bayesian_greedy,306.33,0.667,3.00,0.50,5.50
