cell,generator,best_bayes_delta,best_bayes_ci_lo,best_bayes_ci_hi,best_bayes_source,selfrefine_delta,selfrefine_ci_lo,selfrefine_ci_hi,reflexion_delta,reflexion_ci_lo,reflexion_ci_hi,bayes_beats_srf,bayes_beats_rx
LCB-hard,gpt5_mini,+12.55,+7.03,+18.07,bayesian_greedy,-26.90,-37.24,-20.00,-11.41,-16.24,-7.55,yes,yes
LCB-hard,qwen3_coder,+20.28,+14.76,+24.69,bayesian_greedy,-23.45,-30.34,-20.00,-22.76,-27.10,-18.41,yes,yes
LCB-hard,haiku45,+20.28,+14.76,+24.69,bayesian_greedy,-16.55,-26.90,-2.76,-22.52,-27.10,-17.93,yes,yes
LCB-hard,sonnet45,+20.28,+14.76,+24.69,bayesian_greedy,-13.10,-20.00,-2.76,-14.17,-23.97,-1.41,yes,yes
LCB-medium,gpt5_mini,+15.56,+12.36,+18.76,bayesian_greedy,-10.00,-20.00,+0.00,+1.77,-9.17,+15.10,yes,yes
LCB-medium,qwen3_coder,+18.40,+15.20,+21.60,bayesian_greedy,-16.67,-20.00,-10.00,-19.43,-26.27,-9.20,yes,yes
LCB-medium,haiku45,+19.07,+15.42,+22.31,bayesian_greedy,-20.00,-30.00,-10.00,-20.60,-27.20,-11.13,yes,yes
LCB-medium,sonnet45,+17.33,+13.78,+20.18,bayesian_greedy,-20.00,-30.00,-10.00,-14.53,-21.60,-5.53,yes,yes
LCB-easy,gpt5_mini,+17.98,+10.52,+26.41,bayesian_DP (measured kernel),+16.67,-3.33,+36.67,+38.37,+22.63,+55.50,yes,no
LCB-easy,qwen3_coder,+19.77,+16.87,+23.16,bayesian_greedy,-20.00,-20.00,-20.00,-23.47,-27.20,-18.80,yes,yes
LCB-easy,haiku45,+20.26,+16.87,+23.65,bayesian_greedy,-20.00,-20.00,-20.00,-24.40,-28.13,-19.73,yes,yes
LCB-easy,sonnet45,+19.29,+15.90,+22.68,bayesian_greedy,+6.67,-10.00,+23.33,+7.17,-8.80,+24.53,yes,yes
SWE-Verified,gpt5_mini,+16.80,+6.27,+29.40,bayesian_DP (measured kernel),-23.57,-41.43,-5.71,-26.96,-52.68,-5.54,yes,yes
SWE-Verified,qwen3_coder,+3.34,+0.59,+6.62,bayesian_greedy,-27.41,-38.52,-20.00,-32.78,-58.70,-9.63,yes,yes
SWE-Verified,haiku45,+4.17,+1.50,+6.83,bayesian_greedy,-16.43,-27.14,-5.71,-30.89,-57.14,-5.18,yes,yes
SWE-Verified,sonnet45,+6.17,-1.23,+15.10,bayesian_DP (measured kernel),-16.67,-20.00,-10.00,-21.67,-45.00,-0.67,yes,yes
SWE-Lite,gpt5_mini,+6.19,+3.85,+8.53,bayesian_greedy,-13.33,-20.00,-3.33,-70.50,-96.00,-42.67,yes,yes
SWE-Lite,qwen3_coder,+6.67,+4.00,+9.44,bayesian_greedy,-36.67,-53.33,-16.67,-67.00,-91.67,-39.67,yes,yes
SWE-Lite,haiku45,+16.75,+12.06,+21.44,bayesian_DP (measured kernel),-20.00,-33.79,-6.21,-71.55,-96.55,-43.97,yes,yes
SWE-Lite,sonnet45,+17.57,+13.65,+22.13,bayesian_greedy,-41.33,-61.67,-20.67,-68.00,-92.17,-42.50,yes,yes
