difficulty,generator,p_fix_iter,p_fix_baseline,delta
LCB-hard,gpt5_mini,0.0417,0.0683,-0.0267
LCB-hard,qwen3_coder,0.0161,0.0166,-0.0004
LCB-hard,haiku45,0.0151,0.0259,-0.0108
LCB-hard,sonnet45,0.0100,0.0276,-0.0176
LCB-hard,qwen25_32b,0.0229,0.0161,+0.0067
LCB-medium,gpt5_mini,0.1364,0.1130,+0.0234
LCB-medium,qwen3_coder,0.0155,0.0279,-0.0124
LCB-medium,haiku45,0.0071,0.0352,-0.0281
LCB-medium,sonnet45,0.0129,0.0314,-0.0185
LCB-medium,qwen25_32b,0.0303,0.0323,-0.0020
LCB-easy,gpt5_mini,0.0745,0.2891,-0.2146
LCB-easy,qwen3_coder,0.0129,0.0115,+0.0014
LCB-easy,haiku45,0.0071,0.0226,-0.0155
LCB-easy,sonnet45,0.0075,0.0240,-0.0164
LCB-easy,qwen25_32b,0.1333,0.1562,-0.0229
