model,benchmark,source,other_timed_s,verifier_s,llm_orchestration_residual_s,local_critics_s,openrouter_l3_s,n_instances,n_decisions,n_belief_updates,total_wall_s,mean_wall_s,dp_build_ms,dp_build_p95_ms,dp_lookup_us,greedy_decision_us,belief_update_us,active_critics,dp_grid_states,greedy_total_s,greedy_overhead_pct,dp_current_total_s,dp_current_overhead_pct,dp_cached_total_s,dp_cached_overhead_pct,llm_orchestration_residual_pct,verifier_pct,openrouter_l3_pct,local_critics_pct,other_timed_pct
gpt-oss-20b,lcb_easy,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_gpt_oss_20b/2652261_20260630_122731/readable/lcb_easy,0.0,65.26549999999999,1996.0363000000002,3.5488000000000044,11.7661,101,461,348,2076.6166999999996,20.56056138613861,3.391859,3.421009,1.7400175999999998,2.90182975,0.33745795,2,255,0.00145517888135,7.0074505388982e-05,0.3434973424802001,0.016541201006435136,0.0043114424802,0.000207618598087938,96.11963055098231,3.1428765838202115,0.5665995077473855,0.17089335745012574,0.0
gpt-oss-20b,lcb_medium,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_gpt_oss_20b/2652261_20260630_122731/readable/lcb_medium,0.0,185.4655,7681.771200000001,5.0507000000000195,4.9142,155,1035,703,7877.201599999998,50.82065548387095,3.39957,3.451569,1.7386928,2.8892989499999997,0.33541160000000003,2,255,0.0032262187680499998,4.095640726079679e-05,0.5289686914028001,0.006715185395316025,0.0054349114028000006,6.899545903205019e-05,97.51903772527548,2.3544592282619763,0.06238509878939751,0.06411794767319426,0.0
gpt-oss-20b,lcb_hard,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_gpt_oss_20b/2652261_20260630_122731/readable/lcb_hard,0.0,189.92220000000003,6388.147599999999,5.297499999999997,7.4910000000000005,76,809,560,6590.858299999999,86.7218197368421,3.393171,3.413906,1.7379312,2.89125085,0.33354285,2,255,0.00252580593365,3.8322868110364325e-05,0.25947376633679997,0.003936873689680144,0.0049859413368,7.564934807959686e-05,96.92436567783592,2.8816004131055295,0.1136574275917903,0.08037648146676128,0.0
gpt-oss-20b,humaneval,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/humaneval,0.0,23.72970000000001,2839.8961999999997,1.269499999999999,6.1458,123,632,453,2871.0412000000006,23.341798373983746,3.385171,3.407026,1.83119065,2.8902957500000004,0.3354692,2,255,0.0019786344616,6.891696509266392e-05,0.4176853130384,0.014548217317062531,0.004694451038400001,0.00016351040306910257,98.91520191350787,0.8265189646181323,0.214061713917585,0.04421740795638874,0.0
gpt-oss-20b,mbpp,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/mbpp,0.0,77.52979999999998,5901.913899999995,9.334499999999984,14.3087,284,1547,1079,6003.0868999999975,21.137629929577457,3.390675,3.413011,1.7381744000000001,2.8758065499999996,0.3347476,2,255,0.004810065393249999,8.012653278848923e-05,0.9660018484571998,0.01609175186947902,0.0064408234572,0.00010729185774738664,98.31465041760428,1.2914988786852313,0.23835570329658237,0.1554950004138702,0.0
gpt-oss-20b,humanevalfix,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/humanevalfix,0.0,10.196599999999998,3833.4712,1.8160999999999992,5.0033,123,737,510,3850.4871999999996,31.304773983739835,3.385939,3.410803,1.78125625,2.9683188,0.3430754,2,255,0.0023626194096,6.13589732125327e-05,0.41795825131025,0.010854684864560777,0.00487369331025,0.00012657341933898652,99.55808189675324,0.2648132423346323,0.129939400915292,0.04716545999685441,0.0
gpt-oss-20b,codecontests,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_nonswe_gpt_oss_20b/2652263_20260630_122732/readable/codecontests,0.0,341.7662999999999,10493.8494,4.3887000000000205,6.2678,124,1346,933,10846.272199999998,87.46993709677417,3.538382,3.566765,1.79924445,2.9771937,0.34395215,2,255,0.00432821007615,3.990504752545304e-05,0.44150205838564993,0.004070541935925691,0.00628107238565,5.790996454662093e-05,96.75074722908025,3.1510024245934005,0.057787596368824315,0.0404627499575386,0.0
gpt-oss-20b,swebench_lite,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_swe_gpt_oss_20b/2656597_20260630_220737/readable/swebench_lite,0.0,46333.07300000005,13012.7423,7.719699999999995,10.840400000000002,225,1971,1376,59364.37539999999,263.8416684444444,2.155323,2.182202,1.80888255,1.9593625,0.34281455,1,255,0.0043336163082999994,7.300028475158521e-06,0.48898469532685,0.0008237005645760573,0.00619234332685,1.0431076357033481e-05,21.92011995800431,78.0486153316793,0.018260783385585833,0.013003926930898014,0.0
gpt-oss-20b,swebench_verified,/capstor/store/cscs/swissai/a0142/agents_uq/sage_uncertainty_swe_gpt_oss_20b/2656597_20260630_220737/readable/swebench_verified,0.0,90266.10900000014,23352.337399999997,27.304399999999998,0.0,375,3453,2424,113645.75080000007,303.05533546666686,2.1351,2.143963,1.79324305,1.94852285,0.3457537,1,255,0.00756635636985,6.657843620713706e-06,0.8076926752204501,0.0007107108444748377,0.009165275220449999,8.064775986723467e-06,20.54835947284708,79.42761463986041,0.0,0.02402588729256737,0.0
Qwen2.5-Coder-32B,lcb_easy,/capstor/store/cscs/swissai/a0142/agents_uq/lcb_llm_tool_agent_qwen25_32b/2652316_20260630_124848/readable/lcb_easy,0.0,119.5797,642.4971,15.480999999999998,86.49480000000004,101,403,265,864.0526,8.554976237623762,3.479952,3.512751,1.7882192,2.9747426,0.34406895,2,255,0.00128999953955,0.00014929641315239374,0.35228698260935,0.0407714741682798,0.00429178260935,0.000496703859157417,74.35856335598088,13.839400517977726,10.010362795042806,1.7916733309985988,0.0
